season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2021,3,2021-08-14,Ferencvárosi TC,Mezőkövesd Zsóry FC,4,1,H,1717.14,1520.06,0.7329,0.1632,0.1038,H,1,0.3107027538483847,0.1087539760449182,1719.92,1517.28,2.78
2021,3,2021-08-14,Gyirmót FC Győr,Fehérvár FC,1,1,D,1439.21,1598.9,0.2313,0.2582,0.5106,A,0,1.35408765705437,0.8644432023123743,1441.31,1596.8,2.09
2021,3,2021-08-14,Paksi FC,Debreceni VSC,3,3,D,1528.49,1501.96,0.4903,0.2634,0.2463,H,0,1.334076837184665,0.8436365588133916,1526.66,1503.79,-1.83
2021,3,2021-08-15,Újpest FC,Kispest–Honvéd FC,1,1,D,1501.03,1481.37,0.4797,0.2659,0.2544,H,0,1.3247654195365381,0.8338198122908724,1499.34,1483.06,-1.69
2021,3,2021-08-18,Zalaegerszegi TE FC,Puskás Akadémia FC,1,3,A,1483.62,1565.83,0.3286,0.2789,0.3925,A,1,0.9352578166667335,0.5548506631688244,1476.6,1572.85,-7.02
2021,4,2021-08-21,Debreceni VSC,Zalaegerszegi TE FC,1,2,A,1503.79,1476.6,0.4913,0.2631,0.2455,H,0,1.4044186153222242,0.8799188493212877,1494.45,1485.94,-9.34
2021,4,2021-08-21,Fehérvár FC,Kisvárda FC,2,1,H,1596.8,1538.17,0.5396,0.2496,0.2108,H,1,0.6169439317112675,0.3187177003321833,1601.84,1533.13,5.03
2021,4,2021-08-21,Kispest–Honvéd FC,Paksi FC,3,1,H,1483.06,1526.66,0.3839,0.2794,0.3367,H,1,0.957380354318486,0.5710173621812725,1490.21,1519.51,7.15
2021,4,2021-08-22,Mezőkövesd Zsóry FC,Gyirmót FC Győr,0,0,D,1517.28,1441.31,0.5659,0.2408,0.1934,H,0,1.4238838786878523,0.9340158740022257,1514.48,1444.1,-2.79
2021,4,2021-08-22,Újpest FC,MTK Budapest,1,2,A,1499.34,1470.78,0.4934,0.2626,0.2439,H,0,1.410916127813356,0.8841234052697897,1489.97,1480.15,-9.37
2021,4,2022-01-27,Puskás Akadémia FC,Ferencvárosi TC,1,0,H,1572.85,1719.92,0.2457,0.2632,0.4911,A,0,1.403818405936245,0.8795300196503155,1582.19,1710.58,9.34
2021,5,2021-08-27,Zalaegerszegi TE FC,Kispest–Honvéd FC,1,3,A,1485.94,1490.21,0.443,0.273,0.284,H,0,1.2588605441195555,0.7834900959131155,1477.25,1498.9,-8.69
2021,5,2021-08-28,Fehérvár FC,MTK Budapest,2,1,H,1601.84,1480.15,0.6331,0.2139,0.1531,H,1,0.45719044913089957,0.20381431498904298,1605.74,1476.25,3.9
2021,5,2021-08-28,Ferencvárosi TC,Debreceni VSC,4,2,H,1710.58,1494.45,0.7554,0.1503,0.0943,H,1,0.2804798496318559,0.09129275708811327,1713.12,1491.91,2.54
2021,5,2021-08-28,Kisvárda FC,Mezőkövesd Zsóry FC,2,0,H,1533.13,1514.48,0.4782,0.2662,0.2556,H,1,0.7377575863522329,0.40849261716777596,1538.96,1508.65,5.83
2021,5,2021-08-29,Gyirmót FC Győr,Puskás Akadémia FC,0,1,A,1444.1,1582.19,0.2563,0.2664,0.4773,A,1,0.7395520175993947,0.4098308237262187,1438.26,1588.04,-5.84
2021,5,2021-08-29,Paksi FC,Újpest FC,2,1,H,1519.51,1489.97,0.495,0.2623,0.2428,H,1,0.7032925475279085,0.38279837401007905,1525.12,1484.36,5.61
2021,6,2021-09-10,Debreceni VSC,Gyirmót FC Győr,5,0,H,1491.91,1438.26,0.532,0.252,0.216,H,1,0.6311670261239528,0.3292227841812572,1497.04,1433.13,5.13
2021,6,2021-09-11,Kispest–Honvéd FC,Ferencvárosi TC,0,1,A,1498.9,1713.12,0.1763,0.2306,0.5931,A,1,0.522328715384317,0.2497803129753647,1494.53,1717.5,-4.37
2021,6,2021-09-11,Mezőkövesd Zsóry FC,Fehérvár FC,2,2,D,1508.65,1605.74,0.3084,0.2769,0.4147,A,0,1.2841940357574984,0.7900219501422019,1509.45,1604.94,0.8
2021,6,2021-09-11,Paksi FC,MTK Budapest,3,2,H,1525.12,1476.25,0.5247,0.2542,0.2212,H,1,0.6450086777471815,0.3394698843470114,1530.34,1471.02,5.22
2021,6,2021-09-12,Puskás Akadémia FC,Kisvárda FC,0,1,A,1588.04,1538.96,0.525,0.2541,0.2209,H,0,1.509822250548276,0.9470679915240499,1578.26,1548.74,-9.78
2021,6,2021-09-13,Újpest FC,Zalaegerszegi TE FC,2,2,D,1484.36,1477.25,0.4604,0.2699,0.2697,H,0,1.3097308825870866,0.817785629926361,1482.93,1478.68,-1.43
2021,7,2021-09-24,Zalaegerszegi TE FC,Paksi FC,2,5,A,1478.68,1530.34,0.3721,0.2798,0.3481,H,0,1.0553119093147982,0.6417455576107349,1471.0,1538.02,-7.68
2021,7,2021-09-25,Fehérvár FC,Puskás Akadémia FC,0,0,D,1604.94,1578.26,0.4906,0.2633,0.2461,H,0,1.3343079238538065,0.8438790888002348,1603.11,1580.09,-1.83
2021,7,2021-09-25,Gyirmót FC Győr,Kispest–Honvéd FC,2,4,A,1433.13,1494.53,0.358,0.28,0.362,A,1,1.0160733584327744,0.6135815044306993,1425.66,1502.0,-7.47
2021,7,2021-09-25,MTK Budapest,Mezőkövesd Zsóry FC,1,0,H,1471.02,1509.45,0.3915,0.2789,0.3295,H,1,0.9376738456047428,0.5566192940879231,1478.06,1502.41,7.03
2021,7,2021-09-26,Ferencvárosi TC,Újpest FC,3,1,H,1717.5,1482.93,0.776,0.1379,0.0861,H,1,0.2535728911647774,0.07659026227262952,1719.82,1480.6,2.33
2021,7,2021-09-26,Kisvárda FC,Debreceni VSC,2,1,H,1548.74,1497.04,0.529,0.2529,0.2181,H,1,0.636781644950768,0.3333767187997205,1553.91,1491.87,5.17
2021,8,2021-10-01,Kispest–Honvéd FC,Kisvárda FC,2,1,H,1502.0,1553.91,0.3717,0.2799,0.3484,H,1,0.9896457722240111,0.5944779440193249,1509.32,1546.59,7.33
2021,8,2021-10-02,Debreceni VSC,Fehérvár FC,1,1,D,1491.87,1603.11,0.2898,0.2741,0.4362,A,0,1.2943961020912584,0.801194331484482,1492.97,1602.01,1.1
2021,8,2021-10-02,Puskás Akadémia FC,Mezőkövesd Zsóry FC,2,0,H,1580.09,1502.41,0.5684,0.2399,0.1917,H,1,0.564856926663719,0.2805240249873161,1584.76,1497.74,4.67
2021,8,2021-10-02,Újpest FC,Gyirmót FC Győr,1,3,A,1480.6,1425.66,0.5339,0.2514,0.2147,H,0,1.538613765986737,0.9650195256333248,1470.71,1435.55,-9.89
2021,8,2021-10-03,Paksi FC,Ferencvárosi TC,1,3,A,1538.02,1719.82,0.2075,0.2481,0.5444,A,1,0.6080600118506281,0.31217038889181703,1533.05,1724.8,-4.97
2021,8,2021-10-03,Zalaegerszegi TE FC,MTK Budapest,2,0,H,1471.0,1478.06,0.4388,0.2737,0.2876,H,1,0.823772142324078,0.47255945147180545,1477.37,1471.69,6.37
2021,9,2021-10-15,MTK Budapest,Puskás Akadémia FC,0,1,A,1471.69,1584.76,0.2874,0.2736,0.439,A,1,0.8233233232273908,0.47222599103990726,1465.33,1591.13,-6.36
2021,9,2021-10-16,Fehérvár FC,Kispest–Honvéd FC,2,1,H,1602.01,1509.32,0.5909,0.2315,0.1777,H,1,0.5261666984300623,0.25253454333025177,1606.41,1504.92,4.4
2021,9,2021-10-16,Ferencvárosi TC,Zalaegerszegi TE FC,1,2,A,1724.8,1477.37,0.7897,0.1294,0.0809,H,0,2.5150790912708274,1.4852041554648383,1711.98,1490.18,-12.82
2021,9,2021-10-16,Gyirmót FC Győr,Paksi FC,2,1,H,1435.55,1533.05,0.3078,0.2768,0.4154,A,0,1.1781593026177188,0.7282155401369146,1443.86,1524.74,8.31
2021,9,2021-10-17,Kisvárda FC,Újpest FC,0,0,D,1546.59,1470.71,0.5657,0.2408,0.1934,H,0,1.423681176353156,0.9338203729369662,1543.79,1473.5,-2.79
2021,9,2021-10-17,Mezőkövesd Zsóry FC,Debreceni VSC,1,0,H,1497.74,1492.97,0.4569,0.2706,0.2726,H,1,0.7833763792619447,0.4425021593271977,1503.86,1486.85,6.12
2021,10,2021-10-22,Paksi FC,Kisvárda FC,2,2,D,1524.74,1543.79,0.4206,0.2762,0.3032,H,0,1.2866547442701373,0.7927265976027722,1523.86,1544.67,-0.88
2021,10,2021-10-22,Újpest FC,Fehérvár FC,1,0,H,1473.5,1606.41,0.2625,0.2681,0.4694,A,0,1.3373812064176467,0.8360386165635163,1482.55,1597.36,9.05
2021,10,2021-10-22,Zalaegerszegi TE FC,Gyirmót FC Győr,2,1,H,1490.18,1443.86,0.5207,0.2553,0.2239,H,1,0.6524895558239665,0.3450165458216765,1495.46,1438.59,5.27
2021,10,2021-10-24,Debreceni VSC,Puskás Akadémia FC,0,3,A,1486.85,1591.13,0.2988,0.2756,0.4256,A,1,0.8542623734237779,0.49517948012563684,1480.3,1597.68,-6.55
2021,10,2021-10-24,Ferencvárosi TC,MTK Budapest,0,0,D,1711.98,1465.33,0.7889,0.13,0.0812,H,0,2.0405945143264814,1.3859141082256539,1706.67,1470.64,-5.31
2021,10,2021-10-24,Kispest–Honvéd FC,Mezőkövesd Zsóry FC,2,3,A,1504.92,1503.86,0.4512,0.2716,0.2772,H,0,1.282965502575918,0.79975294027061,1496.12,1512.66,-8.8
2021,11,2021-10-29,Fehérvár FC,Paksi FC,2,1,H,1597.36,1523.86,0.5621,0.2421,0.1958,H,1,0.575997159168381,0.2886497255881638,1602.11,1519.11,4.75
2021,11,2021-10-30,Gyirmót FC Győr,Ferencvárosi TC,0,2,A,1438.59,1706.67,0.1335,0.1966,0.6698,A,1,0.4007401976546314,0.16551406198834887,1435.11,1710.15,-3.48
2021,11,2021-10-30,Mezőkövesd Zsóry FC,Újpest FC,2,2,D,1512.66,1482.55,0.4958,0.262,0.2421,H,0,1.3392511428572254,0.849054423346968,1510.76,1484.45,-1.9
2021,11,2021-10-30,MTK Budapest,Debreceni VSC,1,1,D,1470.64,1480.3,0.4348,0.2743,0.2909,H,0,1.2936476153936867,0.8003783257873642,1469.56,1481.38,-1.08
2021,11,2021-10-31,Kisvárda FC,Zalaegerszegi TE FC,5,0,H,1544.67,1495.46,0.5252,0.254,0.2208,H,1,0.6440048141278604,0.33872600475854053,1549.89,1490.24,5.22
2021,11,2021-10-31,Puskás Akadémia FC,Kispest–Honvéd FC,3,1,H,1597.68,1496.12,0.6039,0.2263,0.1698,H,1,0.5042727662379297,0.23688469542485308,1601.92,1491.87,4.24
2021,12,2021-11-05,MTK Budapest,Gyirmót FC Győr,0,3,A,1469.56,1435.11,0.5025,0.2603,0.2372,H,0,1.4390143945033809,0.9022071180726945,1460.07,1444.6,-9.49
2021,12,2021-11-06,Debreceni VSC,Kispest–Honvéd FC,5,3,H,1481.38,1491.87,0.4335,0.2745,0.292,H,1,0.835762157651536,0.4814627227835309,1487.82,1485.43,6.44
2021,12,2021-11-06,Mezőkövesd Zsóry FC,Paksi FC,2,1,H,1510.76,1519.11,0.4368,0.274,0.2892,H,1,0.8282774842507522,0.47590607059060763,1517.15,1512.72,6.39
2021,12,2021-11-06,Puskás Akadémia FC,Újpest FC,2,1,H,1601.92,1484.45,0.627,0.2165,0.1565,H,1,0.46678047030619063,0.21047745826410366,1605.89,1480.48,3.97
2021,12,2021-11-07,Fehérvár FC,Zalaegerszegi TE FC,3,0,H,1602.11,1490.24,0.619,0.22,0.161,H,1,0.47970932974357117,0.2195222585557696,1606.18,1486.17,4.07
2021,12,2021-11-07,Kisvárda FC,Ferencvárosi TC,0,4,A,1549.89,1710.15,0.2306,0.2579,0.5114,A,1,0.6705309252954192,0.3584139597792383,1544.5,1715.54,-5.39
2021,13,2021-11-19,Zalaegerszegi TE FC,Mezőkövesd Zsóry FC,1,1,D,1486.17,1517.15,0.4026,0.2781,0.3193,H,0,1.279840821826249,0.7852216911638112,1485.55,1517.78,-0.63
2021,13,2021-11-20,Gyirmót FC Győr,Kisvárda FC,1,1,D,1444.6,1544.5,0.3046,0.2764,0.419,A,0,1.2859605696589207,0.7919642462028247,1445.46,1543.64,0.86
2021,13,2021-11-20,Paksi FC,Puskás Akadémia FC,4,1,H,1512.72,1605.89,0.3137,0.2775,0.4088,A,0,1.15945431734904,0.7152259715577771,1520.93,1597.68,8.21
2021,13,2021-11-20,Újpest FC,Debreceni VSC,3,1,H,1480.48,1487.82,0.4383,0.2737,0.2879,H,1,0.8247410579034938,0.4732792852396984,1486.86,1481.45,6.37
2021,13,2021-11-21,Ferencvárosi TC,Fehérvár FC,3,0,H,1715.54,1606.18,0.6153,0.2215,0.1631,H,1,0.48559478050250476,0.22366185584180426,1719.65,1602.07,4.11
2021,13,2021-11-21,Kispest–Honvéd FC,MTK Budapest,3,0,H,1485.43,1460.07,0.4885,0.2638,0.2476,H,1,0.7163664323080032,0.39254228483863407,1491.13,1454.37,5.69
2021,14,2021-11-27,Fehérvár FC,Gyirmót FC Győr,3,2,H,1602.07,1445.46,0.6813,0.1909,0.1278,H,1,0.3837279997967823,0.1543306058173225,1605.42,1442.11,3.35
2021,14,2021-11-27,Kispest–Honvéd FC,Újpest FC,1,2,A,1491.13,1486.86,0.4561,0.2707,0.2732,H,0,1.2975939465058068,0.8095658929667303,1482.26,1495.73,-8.87
2021,14,2021-11-27,Kisvárda FC,MTK Budapest,5,0,H,1543.64,1454.37,0.5858,0.2334,0.1808,H,1,0.5348056255236056,0.25874978210441535,1548.1,1449.91,4.46
2021,14,2021-11-28,Debreceni VSC,Paksi FC,1,1,D,1481.45,1520.93,0.39,0.279,0.331,H,0,1.2764015555456474,0.7814151868152752,1481.01,1521.37,-0.44
2021,14,2021-11-28,Mezőkövesd Zsóry FC,Ferencvárosi TC,0,3,A,1517.78,1719.65,0.1877,0.2376,0.5747,A,1,0.5538274162762848,0.27250639665192244,1513.18,1724.25,-4.6
2021,14,2021-11-28,Puskás Akadémia FC,Zalaegerszegi TE FC,1,1,D,1597.68,1485.55,0.6193,0.2198,0.1608,H,0,1.5148274822942371,1.0180763492774065,1594.24,1488.99,-3.44
2021,15,2021-12-03,Paksi FC,Kispest–Honvéd FC,2,3,A,1521.37,1482.26,0.5097,0.2584,0.2319,H,0,1.4614750672531334,0.9165472466807436,1511.79,1491.84,-9.58
2021,15,2021-12-04,Ferencvárosi TC,Puskás Akadémia FC,1,1,D,1724.25,1594.24,0.6448,0.2085,0.1466,H,0,1.5676913234915364,1.063742313976843,1720.51,1597.97,-3.74
2021,15,2021-12-04,Gyirmót FC Győr,Mezőkövesd Zsóry FC,0,1,A,1442.11,1513.18,0.3442,0.2797,0.3761,A,1,0.9779766235601514,0.5860100217514284,1434.85,1520.44,-7.26
2021,15,2021-12-04,Zalaegerszegi TE FC,Debreceni VSC,2,1,H,1488.99,1481.01,0.4618,0.2696,0.2686,H,1,0.7726496280480387,0.4345089852745447,1495.04,1474.95,6.05
2021,15,2021-12-05,Kisvárda FC,Fehérvár FC,2,1,H,1548.1,1605.42,0.3639,0.28,0.3561,H,1,1.0109572638315578,0.6098914831857865,1555.54,1597.98,7.44
2021,15,2021-12-05,MTK Budapest,Újpest FC,2,1,H,1449.91,1495.73,0.3806,0.2795,0.3398,H,1,0.9659243901833082,0.5772439022028011,1457.11,1488.53,7.19
2021,16,2021-12-11,Kispest–Honvéd FC,Zalaegerszegi TE FC,2,2,D,1491.84,1495.04,0.4447,0.2727,0.2826,H,0,1.299302721557145,0.8065292489095368,1490.62,1496.25,-1.22
2021,16,2021-12-11,MTK Budapest,Fehérvár FC,0,2,A,1457.11,1597.98,0.253,0.2654,0.4816,A,1,0.7306362073643956,0.40318195589323125,1451.32,1603.76,-5.79
2021,16,2021-12-11,Puskás Akadémia FC,Gyirmót FC Győr,3,0,H,1597.97,1434.85,0.69,0.1865,0.1236,H,1,0.37112387196822316,0.14616910296324698,1601.23,1431.59,3.25
2021,16,2021-12-12,Debreceni VSC,Ferencvárosi TC,2,0,H,1474.95,1720.51,0.1501,0.2114,0.6385,A,0,1.8967324261723177,1.174833342489379,1486.12,1709.35,11.16
2021,16,2021-12-12,Mezőkövesd Zsóry FC,Kisvárda FC,0,2,A,1520.44,1555.54,0.3965,0.2786,0.3249,H,0,1.1241270905554313,0.6905162682584335,1512.41,1563.58,-8.04
2021,16,2021-12-12,Újpest FC,Paksi FC,4,3,H,1488.53,1511.79,0.4142,0.2769,0.3089,H,1,0.8813715654571823,0.5152266962534878,1495.24,1505.08,6.71
2021,17,2021-12-18,Fehérvár FC,Mezőkövesd Zsóry FC,1,0,H,1603.76,1512.41,0.5889,0.2322,0.1789,H,1,0.5295181377444768,0.25494317710153025,1608.19,1507.98,4.42
2021,17,2021-12-18,Ferencvárosi TC,Kispest–Honvéd FC,1,0,H,1709.35,1490.62,0.7584,0.1485,0.0931,H,1,0.2765572770511786,0.08909735843710566,1711.86,1488.11,2.51
2021,17,2021-12-18,MTK Budapest,Paksi FC,1,4,A,1451.32,1505.08,0.369,0.2799,0.3511,H,0,1.0467789948073527,0.6356420104713162,1443.69,1512.72,-7.63
2021,17,2021-12-19,Gyirmót FC Győr,Debreceni VSC,0,0,D,1431.59,1486.12,0.3679,0.2799,0.3522,H,0,1.273210461096392,0.7778722205637971,1431.48,1486.24,-0.12
2021,17,2021-12-19,Kisvárda FC,Puskás Akadémia FC,1,1,D,1563.58,1601.23,0.3927,0.2789,0.3284,H,0,1.2770447405629302,0.782127994906377,1563.1,1601.71,-0.48
2021,17,2021-12-19,Zalaegerszegi TE FC,Újpest FC,2,0,H,1496.25,1495.24,0.4511,0.2716,0.2773,H,1,0.7960654759848989,0.451952269806597,1502.45,1489.05,6.2
2021,18,2022-01-29,Debreceni VSC,Kisvárda FC,0,0,D,1486.24,1563.1,0.3361,0.2794,0.3846,A,0,1.2752866456205711,0.7801785592124246,1486.6,1562.73,0.36
2021,18,2022-01-29,Kispest–Honvéd FC,Gyirmót FC Győr,0,1,A,1488.11,1431.48,0.5365,0.2506,0.2129,H,0,1.5469570353205195,0.9701904480555628,1478.19,1441.4,-9.93
2021,18,2022-01-29,Paksi FC,Zalaegerszegi TE FC,3,2,H,1512.72,1502.45,0.4653,0.2689,0.2658,H,1,0.7650851895201394,0.4288703258989829,1518.72,1496.45,6.0
2021,18,2022-01-30,Mezőkövesd Zsóry FC,MTK Budapest,1,1,D,1507.98,1443.69,0.5482,0.2468,0.205,H,0,1.39908210662331,0.9098160659252057,1505.41,1446.26,-2.57
2021,18,2022-01-30,Puskás Akadémia FC,Fehérvár FC,1,0,H,1601.71,1608.19,0.4397,0.2735,0.2868,H,1,0.8217585592949417,0.4710633133358694,1608.06,1601.83,6.35
2021,18,2022-01-30,Újpest FC,Ferencvárosi TC,0,1,A,1489.05,1711.86,0.1687,0.2255,0.6058,A,1,0.5012402327791934,0.23472939767154932,1484.82,1716.08,-4.22
2021,19,2022-02-04,MTK Budapest,Zalaegerszegi TE FC,0,2,A,1446.26,1496.45,0.3742,0.2798,0.346,H,0,1.0613409547791983,0.6460508583587272,1438.55,1504.16,-7.71
2021,19,2022-02-05,Fehérvár FC,Debreceni VSC,1,2,A,1601.83,1486.6,0.6238,0.2179,0.1583,H,0,1.843443200747533,1.1451331254578216,1590.84,1497.59,-10.99
2021,19,2022-02-05,Gyirmót FC Győr,Újpest FC,1,0,H,1441.4,1484.82,0.3842,0.2794,0.3365,H,1,0.956711352374244,0.5705294062416872,1448.55,1477.68,7.14
2021,19,2022-02-05,Kisvárda FC,Kispest–Honvéd FC,3,2,H,1562.73,1478.19,0.5787,0.2361,0.1852,H,1,0.5468847947215306,0.26747462791990534,1567.28,1473.64,4.55
2021,19,2022-02-06,Ferencvárosi TC,Paksi FC,0,3,A,1716.08,1518.72,0.7333,0.1631,0.1037,H,0,2.266501919120077,1.3676709733672026,1703.86,1530.94,-12.22
2021,19,2022-02-06,Mezőkövesd Zsóry FC,Puskás Akadémia FC,1,2,A,1505.41,1608.06,0.301,0.2759,0.4231,A,1,0.8600434258859251,0.4994600940946374,1498.82,1614.65,-6.58
2021,20,2022-02-11,Újpest FC,Kisvárda FC,0,0,D,1477.68,1567.28,0.3185,0.278,0.4035,A,0,1.2801180983645444,0.7855280337850836,1478.32,1566.65,0.64
2021,20,2022-02-12,Debreceni VSC,Mezőkövesd Zsóry FC,1,4,A,1497.59,1498.82,0.4477,0.2722,0.2801,H,0,1.2725580829777399,0.7927455351241613,1488.84,1507.58,-8.76
2021,20,2022-02-12,Paksi FC,Gyirmót FC Győr,2,3,A,1530.94,1448.55,0.5755,0.2373,0.1872,H,0,1.675656664458426,1.0482057682266182,1520.53,1458.96,-10.41
2021,20,2022-02-12,Puskás Akadémia FC,MTK Budapest,1,2,A,1614.65,1438.55,0.7068,0.1776,0.1156,H,0,2.1578852616550632,1.3133282034099443,1602.71,1450.48,-11.93
2021,20,2022-02-13,Kispest–Honvéd FC,Fehérvár FC,3,1,H,1473.64,1590.84,0.2821,0.2726,0.4453,A,0,1.2654757859124515,0.7879646606486931,1482.36,1582.12,8.72
2021,20,2022-02-13,Zalaegerszegi TE FC,Ferencvárosi TC,1,3,A,1504.16,1703.86,0.1898,0.2388,0.5715,A,1,0.5595159187707689,0.27663797404899515,1499.52,1708.5,-4.64
2021,21,2022-02-18,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,0,0,D,1507.58,1482.36,0.4883,0.2639,0.2478,H,0,1.3322476236561145,0.8417148920355356,1505.78,1484.17,-1.8
2021,21,2022-02-19,Gyirmót FC Győr,Zalaegerszegi TE FC,0,1,A,1458.96,1499.52,0.3884,0.2791,0.3325,H,0,1.101150092015808,0.6743237021681453,1451.04,1507.44,-7.92
2021,21,2022-02-19,Kisvárda FC,Paksi FC,3,3,D,1566.65,1520.53,0.5204,0.2554,0.2242,H,0,1.3648894930204603,0.8755122312388878,1564.42,1522.75,-2.22
2021,21,2022-02-19,MTK Budapest,Ferencvárosi TC,0,0,D,1450.48,1708.5,0.1407,0.2033,0.656,A,0,1.5930412863181402,1.0848515034253892,1454.35,1704.63,3.86
2021,21,2022-02-20,Fehérvár FC,Újpest FC,1,2,A,1582.12,1478.32,0.6072,0.2249,0.1679,H,0,1.7846629920246302,1.111775423205059,1571.32,1489.12,-10.8
2021,21,2022-02-20,Puskás Akadémia FC,Debreceni VSC,0,2,A,1602.71,1488.84,0.6219,0.2188,0.1594,H,0,1.836462675652417,1.1412047426292475,1591.74,1499.8,-10.97
2021,22,2022-02-25,Paksi FC,Fehérvár FC,3,2,H,1522.75,1571.32,0.3766,0.2797,0.3437,H,1,0.9765936521235307,0.5850051569559733,1530.0,1564.07,7.25
2021,22,2022-02-26,Ferencvárosi TC,Gyirmót FC Győr,1,1,D,1704.63,1451.04,0.796,0.1255,0.0785,H,0,2.075738599145819,1.4046640145268499,1699.25,1456.42,-5.38
2021,22,2022-02-26,Kispest–Honvéd FC,Puskás Akadémia FC,0,0,D,1484.17,1591.74,0.2945,0.2749,0.4306,A,0,1.2914444018816242,0.797973002188735,1485.19,1590.72,1.02
2021,22,2022-02-26,Zalaegerszegi TE FC,Kisvárda FC,0,0,D,1507.44,1564.42,0.3644,0.28,0.3557,H,0,1.2730400083917202,0.7776826703872476,1507.38,1564.49,-0.07
2021,22,2022-02-27,Debreceni VSC,MTK Budapest,1,0,H,1499.8,1454.35,0.5194,0.2557,0.2249,H,1,0.655044333351549,0.3469120091703872,1505.09,1449.06,5.29
2021,22,2022-02-27,Újpest FC,Mezőkövesd Zsóry FC,3,1,H,1489.12,1505.78,0.4242,0.2757,0.3001,H,1,0.8575998717933715,0.49765109771396726,1495.68,1499.21,6.57
2021,23,2022-03-04,Gyirmót FC Győr,MTK Budapest,1,1,D,1456.42,1449.06,0.4608,0.2698,0.2693,H,0,1.3100106412696604,0.81808607849768,1454.98,1450.49,-1.44
2021,23,2022-03-05,Kispest–Honvéd FC,Debreceni VSC,4,2,H,1485.19,1505.09,0.4193,0.2764,0.3044,H,1,0.8692488022771128,0.5062702360228255,1491.82,1498.46,6.64
2021,23,2022-03-05,Paksi FC,Mezőkövesd Zsóry FC,4,0,H,1530.0,1499.21,0.4969,0.2618,0.2413,H,1,0.6993973362051422,0.37989639137117426,1535.59,1493.62,5.58
2021,23,2022-03-05,Újpest FC,Puskás Akadémia FC,2,1,H,1495.68,1590.72,0.3111,0.2772,0.4116,A,0,1.1675044127426621,0.720824359029238,1503.94,1582.47,8.25
2021,23,2022-03-06,Ferencvárosi TC,Kisvárda FC,2,1,H,1699.25,1564.49,0.6515,0.2054,0.1431,H,1,0.4285084080685318,0.18414326089778663,1702.94,1560.8,3.69
2021,23,2022-03-06,Zalaegerszegi TE FC,Fehérvár FC,2,0,H,1507.38,1564.07,0.3648,0.28,0.3553,H,1,1.0084818994964693,0.60810467240658,1514.8,1556.64,7.43
2021,24,2022-03-11,Puskás Akadémia FC,Paksi FC,2,0,H,1582.47,1535.59,0.5216,0.2551,0.2233,H,1,0.6508464637284316,0.34379781227296846,1587.73,1530.32,5.26
2021,24,2022-03-12,Debreceni VSC,Újpest FC,1,2,A,1498.46,1503.94,0.4412,0.2733,0.2855,H,0,1.253387849531591,0.7797818171972297,1489.79,1512.61,-8.67
2021,24,2022-03-12,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,0,0,D,1493.62,1514.8,0.4173,0.2766,0.3061,H,0,1.2852670058945543,0.7912020640876609,1492.79,1515.64,-0.83
2021,24,2022-03-12,MTK Budapest,Kispest–Honvéd FC,1,0,H,1450.49,1491.82,0.3872,0.2792,0.3336,H,1,0.9487176456812103,0.5646943806973578,1457.59,1484.73,7.1
2021,24,2022-03-13,Fehérvár FC,Ferencvárosi TC,0,2,A,1556.64,1702.94,0.2466,0.2635,0.49,A,1,0.7134397018966607,0.3903605807917837,1550.96,1708.61,-5.67
2021,24,2022-03-13,Kisvárda FC,Gyirmót FC Győr,1,0,H,1560.8,1454.98,0.6102,0.2237,0.1661,H,1,0.49401938087158986,0.22961031893186198,1564.97,1450.81,4.17
2021,25,2022-03-18,Ferencvárosi TC,Mezőkövesd Zsóry FC,1,0,H,1708.61,1492.79,0.7551,0.1505,0.0945,H,1,0.2809489340258634,0.09155643590615098,1711.16,1490.24,2.55
2021,25,2022-03-19,Gyirmót FC Győr,Fehérvár FC,0,2,A,1450.81,1550.96,0.3043,0.2763,0.4194,A,1,0.8690380627609905,0.5061144163818665,1444.18,1557.6,-6.64
2021,25,2022-03-19,MTK Budapest,Kisvárda FC,0,0,D,1457.59,1564.97,0.2948,0.2749,0.4303,A,0,1.2912919846990656,0.7978064172115225,1458.61,1563.95,1.02
2021,25,2022-03-19,Zalaegerszegi TE FC,Puskás Akadémia FC,0,0,D,1515.64,1587.73,0.3428,0.2797,0.3776,A,0,1.2741594476606528,0.7789269705981026,1515.9,1587.47,0.26
2021,25,2022-03-20,Paksi FC,Debreceni VSC,0,1,A,1530.32,1489.79,0.5119,0.2578,0.2303,H,0,1.4683188951864063,0.9208963816736803,1520.71,1499.4,-9.61
2021,25,2022-03-20,Újpest FC,Kispest–Honvéd FC,0,2,A,1512.61,1484.73,0.4924,0.2629,0.2447,H,0,1.4076577617423134,0.8820159808642981,1503.25,1494.08,-9.36
2021,26,2022-04-01,Mezőkövesd Zsóry FC,Gyirmót FC Győr,1,0,H,1490.24,1444.18,0.5204,0.2554,0.2242,H,1,0.6532478048562329,0.3455790494023414,1495.52,1438.9,5.28
