season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2021,26,2022-04-01,Mezőkövesd Zsóry FC,Gyirmót FC Győr,1,0,H,1,0,0,1:0,1.294,0.822,2.115,0.463,0.3128,0.2242,0.6371,0.3545,0.1642,0.4195,1:0,0.1432,0.1334,0.1432,0.0863,0.141,0.1009,0.0829,0.0527,0.0341,0.770028224895903,0.4377300686954399,0.5438654778441908,1,1,0.13340614074709833,0.22945360273985355,0.282640949643556,0.1902647542366538,0.10062428586655989,0.04257329507728478,0.021036971688993683
2021,26,2022-04-02,Debreceni VSC,Zalaegerszegi TE FC,0,0,D,0,0,0,0:0,1.689,1.366,3.055,0.4404,0.2591,0.3005,0.8197,0.5888,0.3647,0.6181,1:1,0.1197,0.058,0.0688,0.0535,0.1197,0.0672,0.0918,0.0743,0.0627,1.3505411914140728,0.8886755648411817,0.9625964847506665,0,0,0.058035480871737814,0.12229552714247849,0.2308989820422117,0.2240346671197298,0.17109147794008578,0.10452772939137676,0.08911613549237975
2021,26,2022-04-02,Fehérvár FC,Kisvárda FC,5,3,H,8,1,1,5:3,1.219,0.907,2.126,0.4197,0.3189,0.2614,0.6402,0.3574,0.1663,0.4333,1:1,0.1451,0.1325,0.1322,0.0951,0.1451,0.0886,0.0804,0.0598,0.0365,0.8682151086425919,1.0288996762568094,0.8363249502362733,0,0,0.13250037780986604,0.2272728422230281,0.28284534569087644,0.1911024801211164,0.1015757190849026,0.04319201593229337,0.02151121913791698
2021,26,2022-04-02,Kispest–Honvéd FC,Paksi FC,1,1,D,2,0,1,1:1,2.218,2.025,4.243,0.4293,0.2133,0.3574,0.9309,0.7947,0.6112,0.7796,2:2,0.0727,0.0209,0.0255,0.0227,0.0712,0.0355,0.0718,0.0655,0.0727,1.5450556535048323,1.5832829549572491,0.24897431134873135,0,1,0.020890188183467027,0.04821559187799496,0.13622175930966351,0.18349211355398196,0.19462377722758403,0.16514460018441598,0.2514119696628924
2021,26,2022-04-03,Puskás Akadémia FC,Ferencvárosi TC,2,2,D,4,1,1,2:2,0.847,1.163,2.01,0.2535,0.3287,0.4177,0.6098,0.3259,0.1446,0.4059,0:0,0.1472,0.1472,0.1003,0.1426,0.1452,0.0481,0.0559,0.0767,0.0325,1.1126097983119634,1.1211646931386212,0.9016484551372851,0,0,0.14724956003271744,0.24298376782799624,0.2838730302814065,0.1813128967617536,0.0910905491049117,0.03661069139339728,0.016879504597817313
2021,26,2022-04-03,Újpest FC,MTK Budapest,2,0,H,2,0,0,2:0,1.59,0.939,2.529,0.514,0.2752,0.2108,0.7304,0.4634,0.2484,0.4965,1:1,0.131,0.0917,0.115,0.063,0.131,0.1009,0.0947,0.0559,0.0444,0.6655320135269719,0.6225023409906133,0.6861715668235202,0,1,0.09170100564319901,0.17794722746327807,0.2669940468824169,0.21500143545403658,0.1359117510096303,0.06873257947695041,0.04371195407048863
2021,27,2022-04-08,Zalaegerszegi TE FC,Kispest–Honvéd FC,3,1,H,4,1,1,3:1,1.603,1.261,2.865,0.4421,0.2686,0.2893,0.7912,0.5457,0.3223,0.584,1:1,0.1268,0.0686,0.0799,0.0604,0.1268,0.0733,0.0924,0.0727,0.0583,0.8162191781499395,0.6056859047899509,0.53785429615391,0,0,0.06855360601824018,0.14028533141252666,0.2454966865399919,0.2234080030257043,0.15999522535230398,0.09166537201476815,0.07059577563646476
2021,27,2022-04-09,Ferencvárosi TC,Debreceni VSC,3,0,H,3,1,0,3:0,2.025,0.695,2.72,0.676,0.2156,0.1084,0.764,0.5107,0.2895,0.4441,2:0,0.1352,0.0752,0.1242,0.0366,0.1021,0.1352,0.094,0.0323,0.0327,0.3915622029391729,0.6719729453285388,0.5871668570227133,0,0,0.0752277143182106,0.16080835574262725,0.25324809332160947,0.2212054742481043,0.15042741279582322,0.08183669630188244,0.057246253271742716
2021,27,2022-04-09,Gyirmót FC Győr,Puskás Akadémia FC,1,1,D,2,0,1,1:1,0.85,1.235,2.085,0.2418,0.3194,0.4388,0.6296,0.3464,0.1586,0.4191,1:1,0.1435,0.1373,0.0926,0.1405,0.1435,0.0449,0.0555,0.0806,0.0343,1.141311043201225,0.425259735436344,0.8696457240511113,1,1,0.13731749393190937,0.2330481268695605,0.2832531368404523,0.18782421274800937,0.09792003271120857,0.04083960280042554,0.01979739409843437
2021,27,2022-04-09,Kisvárda FC,Mezőkövesd Zsóry FC,1,2,A,3,1,1,1:2,1.376,0.77,2.146,0.5,0.3026,0.1973,0.6444,0.3627,0.1701,0.4138,1:0,0.1485,0.1294,0.1485,0.0777,0.1363,0.1107,0.0853,0.0477,0.0328,1.6230298659535674,1.0141792326932804,0.8823725136706944,0,0,0.12935916970221006,0.22621794909735188,0.28171816189740745,0.19265430761026966,0.10335763966028436,0.04436049962716007,0.022332272405316603
2021,27,2022-04-10,MTK Budapest,Fehérvár FC,1,1,D,2,0,1,1:1,0.949,1.472,2.421,0.2311,0.2885,0.4803,0.7085,0.4357,0.2256,0.4847,1:1,0.1365,0.1013,0.0719,0.1183,0.1365,0.04,0.0589,0.0913,0.0434,1.2430601930339829,0.5721692540070427,0.7242251361308067,1,1,0.10125047905700459,0.1902584773722028,0.2727841050651946,0.2101284253946244,0.1271856718938155,0.061585937665319286,0.03680690355183885
2021,27,2022-04-10,Paksi FC,Újpest FC,1,3,A,4,1,1,1:3,2.665,1.575,4.239,0.6004,0.1905,0.2091,0.9301,0.7936,0.6093,0.7434,2:1,0.0811,0.0206,0.0326,0.0168,0.067,0.0515,0.0811,0.0479,0.0639,1.564942672547549,0.23117572301147404,0.2965210211189854,0,0,0.02059925581225422,0.049338395843877975,0.13647765151949454,0.18425102691564085,0.1952716989311998,0.1655612434483109,0.2485007275292219
2021,28,2022-04-15,Debreceni VSC,Gyirmót FC Győr,3,1,H,4,1,1,3:1,1.567,0.888,2.455,0.5209,0.2778,0.2013,0.7153,0.4445,0.2327,0.4777,1:1,0.1314,0.0978,0.1226,0.0643,0.1314,0.1055,0.0936,0.0531,0.0416,0.6521971942309911,0.8108052240281778,0.7387723585862208,0,0,0.09780593994079992,0.18690607267976256,0.2707442418068039,0.21180708048639907,0.13001286786346458,0.06384430877859396,0.038879488444176075
2021,28,2022-04-16,Kispest–Honvéd FC,Ferencvárosi TC,1,2,A,3,1,1,1:2,0.899,1.596,2.495,0.1999,0.2744,0.5257,0.7235,0.4548,0.2412,0.4846,1:1,0.1302,0.0943,0.0623,0.1199,0.1302,0.0333,0.0532,0.0945,0.0425,0.6430245711567348,0.7878975171057561,0.7244314705997117,0,0,0.09434987470901217,0.18219982128394543,0.2686722986265797,0.2136067524309028,0.13324071818145225,0.06648886808857571,0.04144166667953187
2021,28,2022-04-16,Paksi FC,MTK Budapest,4,0,H,4,1,0,4:0,2.527,1.153,3.679,0.6631,0.1887,0.1482,0.8887,0.7097,0.4992,0.6366,2:1,0.0933,0.0327,0.0567,0.0218,0.0812,0.0809,0.0933,0.0426,0.0538,0.41082947060731506,0.34291293345119983,1.0122511230200661,0,0,0.0327399874790675,0.07852275243337177,0.1790082342009096,0.2104858401966683,0.19361063583161098,0.14247068884860417,0.16316186100976757
2021,28,2022-04-16,Újpest FC,Zalaegerszegi TE FC,4,0,H,4,1,0,4:0,1.586,1.326,2.913,0.4238,0.2678,0.3084,0.7988,0.5568,0.333,0.5956,1:1,0.1258,0.0658,0.0748,0.0606,0.1258,0.0684,0.0907,0.0758,0.0601,0.8584936331479384,0.5855491699619272,0.9053507918358208,0,0,0.06577886238437614,0.13542098913943904,0.24196379545474128,0.22382360551233912,0.1629848552441773,0.0949464216811608,0.07508147058376617
2021,28,2022-04-17,Mezőkövesd Zsóry FC,Fehérvár FC,1,2,A,3,1,1,1:2,1.118,1.299,2.417,0.3062,0.3,0.3938,0.7081,0.4346,0.2247,0.5023,1:1,0.1425,0.1022,0.0868,0.103,0.1425,0.0557,0.0724,0.0841,0.047,0.931912112777112,0.8333292111598078,0.688557728226138,0,0,0.10218673799761949,0.18972989633164555,0.27351045912892014,0.2098864356227893,0.12680279796890404,0.06128628379449923,0.03659738915562224
2021,28,2022-04-17,Puskás Akadémia FC,Kisvárda FC,0,0,D,0,0,0,0:0,1.252,0.888,2.139,0.4341,0.3159,0.25,0.6435,0.361,0.1688,0.4332,1:1,0.1439,0.1308,0.1343,0.0914,0.1439,0.0922,0.0819,0.0581,0.0363,1.1523295711740975,0.44785082460460224,0.5677487711656117,0,1,0.13081066434378152,0.22570861050090757,0.282512454716727,0.1921422187245654,0.10276844538281385,0.0439730671853645,0.022084539145840135
2021,29,2022-04-22,MTK Budapest,Mezőkövesd Zsóry FC,0,4,A,4,1,0,0:4,1.015,1.071,2.086,0.322,0.3276,0.3504,0.6303,0.3466,0.1587,0.4326,1:1,0.1485,0.1377,0.1126,0.1195,0.1485,0.064,0.0685,0.0723,0.0367,1.0486799199199006,1.0595839017006312,0.5666907566073861,0,0,0.1376721697842798,0.23203723478059882,0.2836907722870823,0.18788294342581785,0.09798633504353864,0.0408821436590087,0.019848401019673726
2021,29,2022-04-23,Fehérvár FC,Puskás Akadémia FC,2,2,D,4,1,1,2:2,1.398,1.02,2.418,0.4432,0.2948,0.262,0.7082,0.4349,0.225,0.4942,1:1,0.1398,0.1018,0.1118,0.0782,0.1398,0.087,0.0888,0.0648,0.0453,1.2214581186669555,0.8326391593785443,0.7048149854276274,0,0,0.1018095628319381,0.19004015806486177,0.27320470598582586,0.20996864105873442,0.12693104967594776,0.06138627669578926,0.036659605686903005
2021,29,2022-04-23,Kisvárda FC,Debreceni VSC,1,0,H,1,0,0,1:0,1.497,0.976,2.472,0.4806,0.2853,0.2341,0.7193,0.449,0.2364,0.4959,1:1,0.1356,0.0967,0.114,0.07,0.1356,0.0945,0.0922,0.0601,0.045,0.7327199556797684,0.5960204698292225,0.6849806178935519,0,1,0.0967181904700708,0.18400827407613332,0.2702718714760753,0.21258637500217506,0.13140184297151086,0.06497667345287932,0.04003677255115531
2021,29,2022-04-23,Zalaegerszegi TE FC,Paksi FC,2,3,A,5,1,1,2:3,2.134,2.048,4.182,0.4082,0.2159,0.3759,0.9274,0.7868,0.6001,0.7743,1:1,0.0736,0.022,0.026,0.0247,0.0736,0.0349,0.0714,0.0685,0.0731,0.9784321284120047,0.23978119246723298,0.2557958835894592,0,0,0.021999087675297072,0.05063999391812406,0.14057150549668068,0.18664263470929265,0.19514893201784592,0.16323432522059123,0.24176352096216833
2021,29,2022-04-24,Ferencvárosi TC,Újpest FC,2,1,H,3,1,1,2:1,2.021,0.729,2.75,0.6668,0.2181,0.1151,0.7694,0.5179,0.2961,0.4582,2:0,0.1308,0.0734,0.12,0.0372,0.1037,0.1308,0.0953,0.0343,0.0347,0.4052651281054982,0.6579731055522913,0.7804495089627419,0,0,0.07343721474970943,0.1571701796931205,0.251445669847439,0.22184098175679734,0.15250860373345845,0.08387584306033263,0.05972150715914271
2021,29,2022-04-24,Gyirmót FC Győr,Kispest–Honvéd FC,1,1,D,2,0,1,1:1,1.122,1.303,2.424,0.3066,0.2995,0.3939,0.7097,0.4366,0.2263,0.5039,1:1,0.1423,0.1015,0.0864,0.1024,0.1423,0.0557,0.0726,0.0843,0.0473,1.205640861426633,0.5737654235398648,0.6853774432955846,1,1,0.10148706125143545,0.18879257503928248,0.27314674464219285,0.2102735260970832,0.12744078720031873,0.06179058122509778,0.037068724544589426
2021,30,2022-04-29,Paksi FC,Ferencvárosi TC,1,2,A,3,1,1,1:2,1.443,2.074,3.517,0.2581,0.2299,0.5119,0.8746,0.6817,0.4661,0.6765,1:1,0.0979,0.0386,0.034,0.0528,0.0979,0.031,0.0642,0.0923,0.0666,0.6696259855185994,0.3831656006133975,0.3908228313712943,0,1,0.0386445361255067,0.0868003747674399,0.1928193235231739,0.2155911697043409,0.18953774301166426,0.13330622427707844,0.14330062859079587
2021,30,2022-04-30,Debreceni VSC,Fehérvár FC,0,3,A,3,1,0,0:3,1.379,1.484,2.863,0.3401,0.2726,0.3872,0.7911,0.5453,0.3219,0.5902,1:1,0.1286,0.0688,0.0671,0.0731,0.1286,0.0543,0.0806,0.0867,0.0598,0.9488139235797152,0.6064191770501212,0.8920860431773376,0,0,0.06880009645358028,0.14013705004716764,0.24575432911393294,0.22337661861411268,0.15988106183094491,0.09154746487177941,0.07050337906848196
2021,30,2022-04-30,Kispest–Honvéd FC,Kisvárda FC,1,1,D,2,0,1,1:1,1.231,1.127,2.358,0.3726,0.3053,0.3221,0.6955,0.4193,0.2125,0.4918,1:1,0.1444,0.1077,0.1033,0.0935,0.1444,0.0716,0.0808,0.074,0.0455,1.1864603792413049,0.5435210066041328,0.7096831492000448,1,1,0.10772135454159044,0.19682305633952885,0.27615697440591996,0.20676123559829174,0.12189703935179216,0.057491969071421546,0.033148370691455264
2021,30,2022-04-30,Puskás Akadémia FC,Mezőkövesd Zsóry FC,3,1,H,4,1,1,3:1,1.433,0.829,2.263,0.5005,0.2946,0.205,0.6728,0.394,0.193,0.4416,1:0,0.1368,0.1165,0.1368,0.0739,0.1361,0.1069,0.0887,0.0513,0.0368,0.6921476802268619,0.9314043696842031,0.8173507840192515,0,0,0.11646179124824206,0.21077144486480254,0.2788155685766004,0.2009543501161954,0.11367145346075543,0.05143934161926594,0.02788605011413835
2021,30,2022-05-01,Újpest FC,Gyirmót FC Győr,2,2,D,4,1,1,2:2,1.733,0.845,2.578,0.573,0.2574,0.1695,0.7394,0.4758,0.2589,0.4808,1:1,0.1224,0.0871,0.1205,0.0531,0.1224,0.114,0.0964,0.047,0.0407,1.3571239838201108,0.7427576811132798,0.7323038957611392,0,0,0.0870714224261104,0.17355684954984557,0.26353108202349007,0.21691495163262348,0.1398100720400917,0.07209039707677148,0.0470252252510672
2021,30,2022-05-01,Zalaegerszegi TE FC,MTK Budapest,2,3,A,5,1,1,2:3,1.831,0.875,2.706,0.5884,0.2467,0.1649,0.7629,0.5075,0.2867,0.5003,1:1,0.1178,0.0776,0.1117,0.0478,0.1178,0.1121,0.098,0.0469,0.0429,1.802416049416584,0.6782585680661948,0.6925473604879777,0,0,0.07757571352810523,0.15949682034733714,0.2554655533315312,0.2207451141739699,0.1493178462890862,0.08080203923458898,0.05659691309538135
2021,31,2022-05-03,Fehérvár FC,Kispest–Honvéd FC,2,0,H,2,0,0,2:0,1.933,1.062,2.995,0.5658,0.2399,0.1942,0.8102,0.5754,0.3511,0.5698,1:1,0.1131,0.0603,0.0865,0.0429,0.1131,0.0935,0.0994,0.0546,0.0528,0.5695146201146702,0.8566077297129814,0.8435050621485073,0,1,0.060349088306391685,0.12940690553710524,0.2348780496733634,0.22424296667379567,0.1679168323871135,0.10059111513606948,0.08261504228616108
2021,31,2022-05-03,Mezőkövesd Zsóry FC,Debreceni VSC,0,1,A,1,0,0,0:1,1.466,1.134,2.6,0.4351,0.2844,0.2805,0.7449,0.4814,0.2638,0.534,1:1,0.1359,0.0867,0.0966,0.0719,0.1359,0.0798,0.0905,0.07,0.0513,1.271181554019386,0.6566224058775731,0.7635696448564911,0,0,0.0866609470559847,0.16848065296200843,0.26345688080747365,0.217598323524784,0.14142142758299214,0.07353005245863863,0.048851715608118546
2021,31,2022-05-04,Ferencvárosi TC,Zalaegerszegi TE FC,5,3,H,8,1,1,5:3,2.257,0.706,2.963,0.7169,0.1902,0.093,0.803,0.5675,0.343,0.4617,2:0,0.1318,0.06,0.1086,0.0283,0.0908,0.1318,0.0931,0.0292,0.0329,0.33281891812331055,0.5665145296265793,0.7728399494691938,0,0,0.060038901750394044,0.13692678812497305,0.23556819456948347,0.2245084737991492,0.16630344504289618,0.09855070631455301,0.07810349039855104
2021,31,2022-05-04,Gyirmót FC Győr,Paksi FC,3,3,D,6,1,1,3:3,1.462,2.052,3.514,0.2654,0.2314,0.5032,0.8744,0.6813,0.4657,0.6783,1:1,0.0984,0.0388,0.0346,0.0522,0.0984,0.0319,0.0654,0.0918,0.0671,1.463607464222561,0.38375254120251456,0.38816561103010316,0,0,0.03876182122371406,0.08688667100650038,0.19304778805052009,0.21565331398657814,0.1894587884215265,0.13315680374802588,0.14303481356313485
2021,31,2022-05-04,MTK Budapest,Puskás Akadémia FC,0,0,D,0,0,0,0:0,0.859,1.412,2.271,0.2162,0.2969,0.4869,0.6749,0.3962,0.1947,0.4485,1:1,0.1377,0.1157,0.0761,0.1332,0.1377,0.0381,0.0538,0.0884,0.038,1.214359897212423,0.5045122617093987,0.5951134402885799,0,1,0.11573523041112536,0.20936798796708977,0.2786960612019661,0.201500159417438,0.1144044207052419,0.05196371661339459,0.028332423683744185
2021,31,2022-05-05,Kisvárda FC,Újpest FC,2,1,H,3,1,1,2:1,1.437,1.006,2.443,0.4573,0.2911,0.2516,0.7133,0.4413,0.2301,0.4961,1:1,0.1382,0.0995,0.1123,0.0749,0.1382,0.0897,0.0903,0.0632,0.0454,0.7824156483181276,0.8180303627066354,0.7009777596751339,0,0,0.09950427013453388,0.18723516702770837,0.2719352956578998,0.21118647638511334,0.12896539590152434,0.06300431211213413,0.038169082781086196
2021,32,2022-05-07,Debreceni VSC,Puskás Akadémia FC,1,1,D,2,0,1,1:1,1.168,1.255,2.424,0.3286,0.3007,0.3707,0.7096,0.4364,0.2262,0.5057,1:1,0.1429,0.1016,0.0905,0.0982,0.1429,0.0605,0.0759,0.0816,0.0476,1.2016421889876536,0.5734104989576119,0.6818116708961997,1,1,0.10160237245565332,0.18876075232709125,0.27323223096259114,0.21023884315880184,0.12738483785235255,0.06174652284369094,0.03703444039981898
2021,32,2022-05-07,Ferencvárosi TC,MTK Budapest,0,3,A,3,1,0,0:3,2.363,0.492,2.855,0.786,0.1605,0.0535,0.7841,0.5421,0.3182,0.3585,2:0,0.1612,0.0645,0.1297,0.0217,0.0738,0.1612,0.0793,0.0165,0.0195,2.928073625080176,0.6123047927158445,0.443946094926446,0,0,0.06445799680228173,0.15142998454892223,0.24201536371585725,0.22391029608499274,0.1598010046234245,0.0912378270232381,0.06714752720128347
2021,32,2022-05-07,Kispest–Honvéd FC,Mezőkövesd Zsóry FC,0,0,D,0,0,0,0:0,1.486,1.06,2.546,0.4575,0.2847,0.2578,0.7342,0.4677,0.2521,0.5179,1:1,0.1359,0.0908,0.1042,0.0708,0.1359,0.0866,0.0918,0.0655,0.0486,1.2563192846981452,0.6305480388034254,0.7296037175705605,0,0,0.09078971751326137,0.17497075976026927,0.2664981516884596,0.2156534821962192,0.13724288329795056,0.06987360954847628,0.044971395995363754
2021,32,2022-05-08,Paksi FC,Kisvárda FC,0,1,A,1,0,0,0:1,1.98,1.501,3.481,0.4793,0.2359,0.2847,0.8711,0.6753,0.4586,0.6789,1:1,0.1007,0.04,0.0518,0.0371,0.1007,0.0604,0.0907,0.0687,0.068,1.2563192846981452,1.1248535998733369,1.1360026778866688,0,0,0.039966330241509945,0.08893555099040631,0.19583499860171463,0.21661767595653786,0.18851978687903953,0.13125322257468652,0.13887243475610528
2021,32,2022-05-08,Újpest FC,Fehérvár FC,1,1,D,2,0,1,1:1,1.414,1.521,2.935,0.3421,0.2686,0.3893,0.8023,0.5619,0.338,0.6028,1:1,0.1257,0.0646,0.0637,0.0694,0.1257,0.0531,0.0808,0.0869,0.0615,1.3145319948929999,0.8253080841622843,0.5061698122297966,1,1,0.06458385400644,0.13313635838230353,0.24034822283029098,0.223948345896811,0.16431532316885358,0.09644911756758552,0.07721877814771527
2021,32,2022-05-08,Zalaegerszegi TE FC,Gyirmót FC Győr,0,1,A,1,0,0,0:1,1.799,1.054,2.853,0.537,0.2532,0.2098,0.7887,0.5429,0.3195,0.5546,1:1,0.1204,0.0686,0.0928,0.0499,0.1204,0.0933,0.0984,0.0577,0.0519,1.5616005830199404,0.7828530936444383,0.8087825241588698,0,0,0.06863100809233119,0.14271862312120867,0.2457683191174463,0.22334034420072113,0.15931200919508823,0.09091171186148436,0.06931798441172025
2021,33,2022-05-13,Mezőkövesd Zsóry FC,Újpest FC,2,3,A,5,1,1,2:3,1.328,1.205,2.533,0.3828,0.2928,0.3245,0.7322,0.4647,0.2495,0.5275,1:1,0.1398,0.0921,0.0928,0.083,0.1398,0.07,0.0844,0.0766,0.0509,1.1254697428379923,0.7663632428912044,0.6396064136319155,0,0,0.09210208105043748,0.17571992865713643,0.26749747116395617,0.2151652462151302,0.13627814798819918,0.06905105334910752,0.04418607157603312
2021,33,2022-05-14,Fehérvár FC,Paksi FC,2,2,D,4,1,1,2:2,2.51,1.61,4.119,0.5652,0.2009,0.2338,0.923,0.7778,0.5876,0.7413,2:1,0.0828,0.0229,0.0344,0.0197,0.0726,0.0514,0.0828,0.0531,0.0666,1.6049480071612483,0.2512858572604901,0.29934987731946305,0,0,0.0229284194274384,0.05407850150294279,0.14515627208094603,0.19025557403824767,0.19593014495833655,0.16141917269946537,0.23023191529262318
2021,33,2022-05-14,Gyirmót FC Győr,Ferencvárosi TC,1,2,A,3,1,1,1:2,0.707,1.624,2.331,0.1495,0.2677,0.5829,0.6872,0.4119,0.2067,0.4181,0:1,0.1467,0.1084,0.0576,0.1467,0.1228,0.0243,0.0395,0.0906,0.032,0.539739633930633,0.8869746775401021,0.8720346406196177,0,0,0.10842083478469076,0.2043447788665123,0.27531917265799316,0.20522117906718568,0.11957702804177218,0.05573953214885936,0.031377474432986656
2021,33,2022-05-15,Kisvárda FC,Zalaegerszegi TE FC,2,1,H,3,1,1,2:1,1.66,0.94,2.6,0.5313,0.2673,0.2014,0.7441,0.4813,0.2637,0.505,1:1,0.1275,0.0859,0.1118,0.0583,0.1275,0.1024,0.0962,0.0545,0.0452,0.6324284455252395,0.7312645026730733,0.6831968497067772,0,0,0.08591861225578962,0.1700301708946951,0.2627438294466108,0.21763399812382583,0.14144311599690518,0.07354055059552304,0.048689722686650484
2021,33,2022-05-15,MTK Budapest,Debreceni VSC,3,0,H,3,1,0,3:0,1.173,1.242,2.414,0.3326,0.3015,0.3659,0.7077,0.434,0.2243,0.504,1:1,0.1432,0.1024,0.0918,0.098,0.1432,0.0615,0.0764,0.0808,0.0474,1.1008147122233096,0.8347107448817322,0.7011793522572096,0,0,0.10244130973907936,0.18985934968682738,0.27367005718358234,0.20977795102341626,0.12662693972440642,0.06114801593110664,0.03647637671158158
2021,33,2022-05-15,Puskás Akadémia FC,Kispest–Honvéd FC,1,2,A,3,1,1,1:2,1.546,0.903,2.449,0.5115,0.2804,0.2081,0.714,0.4429,0.2314,0.4799,1:1,0.1327,0.0985,0.1215,0.066,0.1327,0.1032,0.0932,0.0545,0.0421,1.5697365455825483,0.8144112680529845,0.7341775301179372,0,0,0.09847467544682914,0.18748570770480602,0.27116113411563086,0.21149687730190775,0.129480232912749,0.06341514230948317,0.038486230208594034
2022,1,2022-07-29,Kispest–Honvéd FC,Zalaegerszegi TE FC,0,1,A,1,0,0,0:1,1.83,1.266,3.096,0.4957,0.2499,0.2543,0.8251,0.5976,0.3738,0.6132,1:1,0.1154,0.0558,0.0724,0.0468,0.1154,0.0758,0.096,0.0664,0.0607,1.369240606554063,0.9103086601966076,0.9498475154029978,0,0,0.05576010616312044,0.11918127596798422,0.22742445284907087,0.22385889181628058,0.1732504020167711,0.10726650723744846,0.09325836394932442
2022,1,2022-07-30,Kecskeméti TE,Vasas FC,0,0,D,0,0,0,0:0,1.942,1.155,3.097,0.5465,0.2402,0.2134,0.8249,0.5978,0.3739,0.5967,1:1,0.1116,0.0554,0.0777,0.0421,0.1116,0.0853,0.0985,0.0586,0.0569,1.426283369336254,0.9108058016435854,0.9080745771028146,0,0,0.05536867532955083,0.11978039392101808,0.2270365970184392,0.22390864009622874,0.17336272598330102,0.1073817776659073,0.09316118998555489
2022,1,2022-07-30,Újpest FC,Mezőkövesd Zsóry FC,1,1,D,2,0,1,1:1,1.663,1.063,2.725,0.5021,0.2669,0.231,0.7674,0.5124,0.2912,0.5419,1:1,0.1274,0.0771,0.0974,0.0581,0.1274,0.0906,0.0963,0.0615,0.0512,1.3208812225716584,0.7182598813750206,0.6126737964100685,1,1,0.07713283288048292,0.1554818565293253,0.25501004554492945,0.2211364360731774,0.15066437257381018,0.08212035453279422,0.058454101865480446
2022,1,2022-07-31,Ferencvárosi TC,Puskás Akadémia FC,1,0,H,1,0,0,1:0,1.611,0.736,2.347,0.5719,0.2702,0.1579,0.6912,0.4163,0.2101,0.4283,1:0,0.1428,0.107,0.1428,0.0591,0.1248,0.1242,0.0914,0.0417,0.0336,0.5587911280608666,0.5383681267723918,0.5591409007122115,1,1,0.10698748385873816,0.201826962646544,0.27485567694325874,0.20618920492899837,0.12100201864807886,0.056807973131093245,0.03233067984328866
2022,1,2022-07-31,Kisvárda FC,Debreceni VSC,2,2,D,4,1,1,2:2,1.524,0.848,2.372,0.5199,0.2831,0.197,0.6974,0.4228,0.2152,0.4591,1:1,0.1326,0.1054,0.1302,0.0671,0.1326,0.1084,0.0919,0.0511,0.0389,1.261955086864283,0.8608560249860545,0.7784872277269607,0,0,0.10539547232869996,0.19725242603943421,0.27457381363435707,0.20753856953669805,0.12305651667018314,0.058371439405421596,0.03381176238520601
2022,1,2022-07-31,Paksi FC,Fehérvár FC,2,0,H,2,0,0,2:0,2.099,1.915,4.014,0.4248,0.2209,0.3544,0.9165,0.7635,0.5683,0.7552,1:1,0.08,0.0254,0.0307,0.0274,0.08,0.0399,0.0764,0.0697,0.0731,0.8561368090544079,1.4418070710501494,1.407313728343966,0,0,0.025369923047591454,0.05809117392711659,0.15308172549412188,0.19511088486230754,0.19581529934405018,0.15721780559504756,0.21531318772976493
2022,2,2022-08-05,Vasas FC,Paksi FC,2,2,D,4,1,1,2:2,1.652,2.345,3.997,0.2635,0.2115,0.5251,0.9151,0.7607,0.5646,0.7377,1:2,0.0837,0.0256,0.0233,0.0361,0.0785,0.0251,0.059,0.0837,0.0691,1.5535302804958044,0.2735162169788815,0.30421804109188044,0,1,0.02556798512372023,0.05938181565020822,0.15435337493156967,0.1961423414218444,0.1959994960708492,0.15668540380031773,0.21186958300149047
2022,2,2022-08-06,Debreceni VSC,Kecskeméti TE,1,1,D,2,0,1,1:1,1.651,1.257,2.908,0.4547,0.2649,0.2804,0.7979,0.5556,0.3318,0.5895,1:1,0.1247,0.066,0.0788,0.0573,0.1247,0.0744,0.0935,0.0712,0.0588,1.328402882704113,0.8110302212166621,0.5284805590047114,1,1,0.06595694449989271,0.13615796217042542,0.24224041223359427,0.22379999588811966,0.1626841516656856,0.09460637601231964,0.07455415752996288
