race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18650,2025-09-20,1980.0,0,27.0,7244,635,3,1,0.0,0.5,0.2023809523809524,11.549626391520905,11.77856301531213,0.9805632806401248,5,0.25,0.0,350,80.0,0.2031724603442457,0.4535943300708741,0.1335740072202166,0.296028880866426,4,0,29.2,Coco,2025-09,0.15105914572874704,0.13128716882604458,7.6168905837629834
18650,2025-09-20,1980.0,0,27.0,7010,39,8,1,0.1428571428571428,0.4285714285714285,0.5438672438672439,12.278011362621804,12.77139208173691,0.9377679081987116,8,0.2,738000.0,365,80.0,0.1695751138088012,0.4366464339908953,0.15,0.4375,1,0,8.7,Blanka BBM,2025-09,0.11127287149429321,0.09670847928573949,10.340354924260078
18650,2025-09-20,1980.0,0,27.0,7325,138,3,0,0.0,1.0,0.4166666666666667,11.70544821179674,12.254901960784316,0.955164574082614,8,0.0,60000.0,111,80.0,0.1283960555443751,0.3767357617226806,0.1058823529411764,0.3294117647058823,1,0,1.9,Great Fille,2025-09,0.10881814733147621,0.09457505145500208,10.57361306830259
18650,2025-09-20,1980.0,0,27.0,7414,69,4,1,0.5,0.5,0.55,11.547344110854503,11.547344110854503,1.0,5,0.5,0.0,170,80.0,0.0732662192393736,0.256152125279642,0.1196172248803827,0.3397129186602871,4,0,87.7,Fusion,2025-09,0.08385225757956505,0.07287692144811551,13.72176513674424
18650,2025-09-20,1980.0,0,27.0,7349,2237,3,1,0.0,0.5,0.0999999999999999,11.897785214188444,11.933174224343675,0.9970344009489918,3,0.0,0.0,77,80.0,0.2462686567164179,0.4776119402985074,0.1058823529411764,0.3294117647058823,0,0,21.9,Torra LV,2025-09,0.1504486451546351,0.13075657604693702,7.647798911781194
18650,2025-09-20,1980.0,0,27.0,6966,2125,5,2,0.0476190476190476,0.2857142857142857,0.4341304198447056,12.284954896199356,12.626262626262626,0.948114991804312,3,0.5,598632.0,365,80.0,0.0240963855421686,0.144578313253012,0.0,0.0,5,0,43.8,Eagle GG,2025-09,0.03926712088286877,0.0341274876393057,29.301893258860012
18650,2025-09-20,1980.0,0,27.0,7200,1854,3,1,0.0,0.0909090909090909,0.2602157943067034,11.952722531266144,12.285012285012284,0.9513941892802876,4,0.0,96000.0,365,80.0,0.0364963503649635,0.1532846715328467,0.0355555555555555,0.1377777777777777,2,0,87.7,Icibell BD,2025-09,0.03926712088286877,0.0341274876393057,29.301893258860012
18649,2025-09-20,1900.0,0,28.0,6438,1975,6,0,0.1136363636363636,0.2954545454545454,0.5339179128951856,12.475679408414202,12.9366106080207,0.9340275413560296,15,0.0,3034000.0,365,0.0,0.0,0.15,0.1179487179487179,0.2871794871794871,0,1,6.8,Danny DeVito,2025-09,0.07257829730709393,0.09713952983181613,10.294470250487766
18650,2025-09-20,1980.0,0,27.0,7309,1380,3,1,0.1,0.3,0.4829437229437229,12.002781822696544,12.61034047919294,0.9441149773863884,11,0.0,428000.0,280,80.0,0.1128205128205128,0.3025641025641025,0.1144578313253012,0.3313253012048193,0,0,3.9,Goldina Amok,2025-09,0.06229101121425629,0.05413780454124996,18.471380737984237
18648,2025-09-20,1900.0,0,28.0,5610,2125,11,2,0.1145833333333333,0.3958333333333333,0.5407704274891775,12.44162252777961,12.903225806451612,0.910793666045464,7,0.0,5239000.0,365,0.0,0.0240963855421686,0.144578313253012,0.0,0.0,0,0,20.3,Winoc SB,2025-09,0.047078829258680344,0.04768466473574591,20.97110267088381
18648,2025-09-20,1900.0,0,28.0,6003,39,9,1,0.1486486486486486,0.4054054054054054,0.5606050856050856,12.665720746341725,13.123359580052494,0.937007639440624,14,0.2,4584000.0,365,0.0,0.1695751138088012,0.4366464339908953,0.15,0.4375,2,0,3.8,Ambrosia Gielle,2025-09,0.13909892737865448,0.1408889265429225,7.097789901148442
18648,2025-09-20,1900.0,0,28.0,6919,1854,4,1,0.1363636363636363,0.3181818181818182,0.5208021776203595,12.415714762023647,12.755102040816324,0.9625855158983748,15,0.0,1110000.0,365,0.0,0.0364963503649635,0.1532846715328467,0.0355555555555555,0.1377777777777777,5,0,35.5,Fermina Daza,2025-09,0.058733842025200524,0.0594896604209324,16.809643775477557
18645,2025-09-20,1800.0,0,28.0,6731,255,6,1,0.65625,0.875,0.8382440476190476,12.85429591986262,13.315579227696404,0.9360686025657868,22,0.2,7384000.0,365,100.0,0.375615763546798,0.6742610837438424,0.4126984126984127,0.7936507936507936,4,0,2.3,Daytona Spav,2025-09,0.3950915038585663,0.3725119963460095,2.684477304916498
18645,2025-09-20,1800.0,0,28.0,6954,860,6,0,0.2926829268292683,0.5121951219512195,0.6263259775454898,13.089236057864106,13.531799729364003,0.963734577608923,20,0.2,13627180.0,365,100.0,0.1604204753199268,0.4209323583180987,0.2441471571906354,0.4816053511705686,0,0,1.5,Palace Bo,2025-09,0.09823394442598025,0.0926198675235609,10.796819588903183
18645,2025-09-20,1800.0,0,28.0,5570,27,11,2,0.1696428571428571,0.4553571428571428,0.6425801381158525,12.633663855101812,13.280212483399737,0.8866357367157448,5,0.1,10089000.0,365,100.0,0.0617801047120418,0.2319371727748691,0.1403508771929824,0.3450292397660818,1,0,48.5,Villeneuve,2025-09,0.1594696988662084,0.1503559942473824,6.65088216140348
18645,2025-09-20,1800.0,0,28.0,7003,28,4,0,0.1578947368421052,0.8421052631578947,0.7576023391812865,12.94485646404977,13.280212483399737,0.9546915218701332,14,0.1,10141711.0,365,100.0,0.14185733512786,0.3970390309555854,0.0780141843971631,0.3333333333333333,4,0,8.5,Friday Night,2025-09,0.10169685631990433,0.09588487375674423,10.429173662333401
18645,2025-09-20,1800.0,0,28.0,7081,138,4,1,0.1818181818181818,0.3636363636363636,0.5379394595303686,12.3970724349337,13.0718954248366,0.8963226749252461,7,0.0,1431000.0,365,100.0,0.1283960555443751,0.3767357617226806,0.1058823529411764,0.3294117647058823,0,0,17.4,Fancy,2025-09,0.06661663763225079,0.06280949205916568,15.92116043635592
18644,2025-09-20,2500.0,0,28.0,7171,1076,7,2,0.0344827586206896,0.4137931034482758,0.5351532567049809,12.761347782718389,13.297872340425531,0.9778093513101728,3,0.0,5366660.0,365,600.0,0.1131725417439703,0.3692022263450835,0.1144578313253012,0.3313253012048193,0,1,1.9,Peter Piper,2025-09,0.14203440646330515,0.17022054543516738,5.874731498735999
18644,2025-09-20,2500.0,0,28.0,5962,110,10,2,0.2040816326530612,0.4387755102040816,0.5875404923874312,12.633359076865045,13.245033112582782,0.8954181902751766,7,0.0,8138000.0,365,600.0,0.1639850121225479,0.4126074498567335,0.1144578313253012,0.3313253012048193,0,0,5.9,Zénó Boko,2025-09,0.08385225757956505,0.10049239037620976,9.951002222718913
18644,2025-09-20,2500.0,0,28.0,6163,33,8,2,0.1309523809523809,0.369047619047619,0.51828231292517,12.656836748383569,13.227513227513228,0.8867931688804555,2,0.3,5907000.0,365,600.0,0.1038638102524866,0.3370313695485845,0.1123595505617977,0.4089887640449438,2,0,4.4,Bombay,2025-09,0.18424075345198312,0.22080256696172476,4.528932855084724
18644,2025-09-20,2500.0,0,28.0,5325,2332,12,2,0.1439393939393939,0.3636363636363636,0.5477666273120818,12.459987530094836,13.157894736842104,0.8681584936097093,3,0.3,8380000.0,365,600.0,0.1666666666666666,0.2916666666666667,0.1236363636363636,0.4109090909090909,2,0,16.7,Ultimate Force,2025-09,0.09624453882376353,0.11534386844478911,8.669728295775544
18645,2025-09-20,1800.0,0,28.0,5906,23,9,1,0.1683168316831683,0.594059405940594,0.6775774005972026,12.72565768724788,13.386880856760374,0.8710076069205591,6,0.0,11490440.0,365,100.0,0.0821768707482993,0.3183673469387755,0.0780141843971631,0.3333333333333333,0,0,33.5,Anybody,2025-09,0.0974711279074351,0.09190064602324058,10.88131632662421
18644,2025-09-20,2500.0,0,28.0,6472,2403,6,2,0.1333333333333333,0.3555555555555555,0.5134038800705467,12.62033115464556,13.123359580052494,0.8985459415640789,10,0.0,6067000.0,365,600.0,0.1071428571428571,0.2619047619047619,0.1564245810055866,0.3407821229050279,4,0,5.2,Dumbledore,2025-09,0.1256545583407084,0.1505901843768843,6.640539050654757
18652,2025-09-20,1800.0,0,27.0,5228,27,12,2,0.2169811320754717,0.5,0.6214605624982983,12.696424193812714,13.26259946949602,0.8396436525612474,3,0.5,11719000.0,365,100.0,0.0617801047120418,0.2319371727748691,0.1403508771929824,0.3450292397660818,1,1,11.5,Uptown Boy M,2025-09,0.11127287149429321,0.10244131525912903,9.761686458929814
18652,2025-09-20,1800.0,0,27.0,6342,69,7,2,0.1290322580645161,0.4677419354838709,0.5739311315924219,12.6719558627638,13.14060446780552,0.9009068043951408,10,0.3,4631000.0,365,100.0,0.0732662192393736,0.256152125279642,0.1196172248803827,0.3397129186602871,1,0,6.9,Carlos Fox,2025-09,0.1229278842608134,0.11317128763362197,8.836163490843862
18652,2025-09-20,1800.0,0,27.0,5531,23,11,1,0.1311475409836065,0.4344262295081967,0.5963108840158021,12.666986625789464,13.227513227513228,0.8965304900166179,5,0.3,8714000.0,365,100.0,0.0821768707482993,0.3183673469387755,0.0930232558139534,0.3255813953488372,4,0,3.8,Very Nice Photo,2025-09,0.12410455693801244,0.1142545696147824,8.752385163863229
18652,2025-09-20,1800.0,0,27.0,5564,39,11,2,0.2842105263157894,0.5052631578947369,0.6055365686944635,12.747812589717022,13.351134846461948,0.8613292228435386,4,0.3,8783000.0,365,100.0,0.1695751138088012,0.4366464339908953,0.1403508771929824,0.3450292397660818,0,0,6.9,Valentino,2025-09,0.12782112260659537,0.117676157196946,8.497898162381126
18652,2025-09-20,1800.0,0,27.0,6330,860,7,0,0.074074074074074,0.4814814814814814,0.6188131313131313,12.562527312362583,13.020833333333334,0.905217393616989,13,0.0,4858000.0,365,100.0,0.1604204753199268,0.4209323583180987,0.1236363636363636,0.4109090909090909,4,0,34.6,Che Comandante,2025-09,0.10037555297215779,0.09240890010515798,10.821468482603258
18652,2025-09-20,1800.0,0,27.0,6442,1076,6,1,0.0526315789473684,0.2807017543859649,0.3968133718133718,12.372621441558485,12.87001287001287,0.8860845603238185,7,0.2,2322000.0,365,100.0,0.1131725417439703,0.3692022263450835,0.1196172248803827,0.3397129186602871,4,0,4.9,Dulcinea del Toboso,2025-09,0.08653747911254565,0.07966913283039737,12.551912697842933
18652,2025-09-20,1800.0,0,27.0,5831,1506,12,2,0.1214953271028037,0.4766355140186916,0.6638770886434437,12.724957677557995,13.531799729364003,0.9367595940032272,5,0.1,9976900.0,365,100.0,0.2575757575757575,0.5606060606060606,0.0789473684210526,0.4473684210526316,1,0,2.4,King's Call,2025-09,0.14857351779937744,0.13678146678208467,7.310931981692843
18652,2025-09-20,1800.0,0,27.0,5625,33,11,2,0.102803738317757,0.3925233644859813,0.5119489285377136,12.404501679572858,13.003901170351105,0.8409371362835787,8,0.2,5381000.0,365,100.0,0.1038638102524866,0.3370313695485845,0.1123595505617977,0.4089887640449438,6,0,4.9,Vanderle,2025-09,0.2645978977282842,0.2435971705778807,4.105137993301482
18644,2025-09-20,2500.0,0,28.0,6331,635,7,0,0.1964285714285714,0.5178571428571429,0.6282525510204081,12.83817474966912,13.368983957219251,0.93040529204466,15,0.0,7156400.0,365,600.0,0.2031724603442457,0.4535943300708741,0.1335740072202166,0.296028880866426,3,0,4.4,Charming Boy,2025-09,0.11607854316631953,0.13911384870112647,7.188356941719078
18645,2025-09-20,1800.0,0,28.0,6355,1791,7,1,0.5333333333333333,0.8666666666666667,0.8728306878306878,13.006978419327622,13.513513513513514,0.9362816059453142,25,0.0,6784560.0,365,100.0,0.1694915254237288,0.3898305084745763,0.2152466367713004,0.5381165919282511,0,1,6.1,Coach Degli Dei,2025-09,0.14203440646330515,0.13391713004389674,7.467304591072177
18644,2025-09-20,2500.0,0,28.0,6861,69,5,1,0.1515151515151515,0.4545454545454545,0.486281647645284,12.592346436369786,13.020833333333334,0.9320172537869386,17,0.3,2930519.0,365,600.0,0.0732662192393736,0.256152125279642,0.1196172248803827,0.3397129186602871,1,0,10.4,Emeli Sandé A.T.,2025-09,0.08630894372860591,0.10343659570409836,9.667758235786351
18647,2025-09-20,1800.0,0,28.0,7189,33,3,1,0.0,0.3333333333333333,0.3803872053872054,12.049557948178348,12.77139208173691,0.9045727922501547,3,0.1,367000.0,365,100.0,0.1038638102524866,0.3370313695485845,0.1123595505617977,0.4089887640449438,4,0,3.6,Galatea,2025-09,0.09393735354145367,0.13487017865627152,7.414537520177738
18651,2025-09-20,1800.0,0,28.0,7429,620,2,1,0.0,1.0,0.6666666666666667,11.389521640091116,11.389521640091116,1.0,3,0.0,0.0,28,100.0,0.1418439716312056,0.4397163120567376,0.0793650793650793,0.3968253968253968,3,0,33.4,Hippy Glory K,2025-09,0.060046342511971794,0.043026672272696846,23.241397653579718
18647,2025-09-20,1800.0,0,28.0,6953,2271,5,0,0.1379310344827586,0.1379310344827586,0.2744825098273374,12.402259980125496,12.722646310432571,0.9713141574059064,15,0.5,880000.0,365,100.0,0.2203389830508474,0.4632768361581921,0.1811320754716981,0.4981132075471698,0,0,6.4,Eposz,2025-09,0.1462229167421659,0.20993896635542633,4.763289147127654
18651,2025-09-20,1800.0,0,28.0,7354,2271,2,0,0.5,1.0,0.6785714285714286,11.971560558472229,12.150668286755772,0.9852594339622642,8,0.0,500000.0,91,100.0,0.2203389830508474,0.4632768361581921,0.1811320754716981,0.4981132075471698,0,0,2.8,Have a dream,2025-09,0.1504486451546351,0.10780514313006032,9.27599529081429
18651,2025-09-20,1800.0,0,28.0,7266,138,2,1,0.0,0.5,0.6071428571428572,11.978521864747425,12.150668286755772,0.985832349468713,3,0.0,240000.0,49,100.0,0.1283960555443751,0.3767357617226806,0.1058823529411764,0.3294117647058823,1,0,3.9,Hercegnő K,2025-09,0.10704714308182399,0.0767054603232799,13.036881543835838
18651,2025-09-20,1800.0,0,28.0,7310,69,2,2,0.5,0.5,0.7857142857142857,12.01253632619844,12.091898428053204,0.993436754176611,6,0.0,160000.0,49,100.0,0.0732662192393736,0.256152125279642,0.1196172248803827,0.3397129186602871,0,0,11.1,Hamidu,2025-09,0.06882392490903537,0.04931631699285193,20.27726442234004
18651,2025-09-20,1800.0,0,28.0,7461,1506,2,1,0.0,1.0,0.3333333333333333,11.32502831257078,11.32502831257078,1.0,2,0.0,0.0,14,100.0,0.2575757575757575,0.5606060606060606,0.1811320754716981,0.4981132075471698,0,0,10.3,Happy Lady VT,2025-09,0.18772918979326883,0.13451880643094044,7.433904793924723
18651,2025-09-20,1800.0,0,28.0,7421,32,2,2,0.0,0.5,0.1666666666666666,11.286681715575622,11.286681715575622,1.0,2,0.5,0.0,42,100.0,0.0635802469135802,0.2811728395061728,0.1123595505617977,0.4089887640449438,0,0,44.6,Hórusz Szeme,2025-09,0.11203056573867798,0.0802763704650598,12.456965782169348
18651,2025-09-20,1800.0,0,28.0,7256,23,2,0,0.0,0.5,0.3333333333333333,11.83431952662722,11.83431952662722,1.0,2,0.5,0.0,49,100.0,0.0821768707482993,0.3183673469387755,0.0780141843971631,0.3333333333333333,3,0,11.1,Hélium Boy,2025-09,0.07731158037980397,0.055398212326135746,18.05112399860276
18651,2025-09-20,1800.0,0,28.0,7415,1791,2,0,1.0,1.0,1.0,11.441647597254004,11.441647597254004,1.0,5,0.0,0.0,28,100.0,0.1694915254237288,0.3898305084745763,0.2152466367713004,0.5381165919282511,1,0,12.1,Hugo CD,2025-09,0.14015907297531763,0.100432070408812,9.956978840817158
18651,2025-09-20,1800.0,0,28.0,7293,2450,2,1,1.0,1.0,1.0,12.135922330097086,12.135922330097086,1.0,5,0.0,0.0,14,100.0,0.359375,0.65625,0.4215686274509804,0.7254901960784313,2,0,3.1,Harmatka R,2025-09,0.3196078489224116,0.22901748209933787,4.366478885512518
18647,2025-09-20,1800.0,0,28.0,6131,2100,8,2,0.0229885057471264,0.1954022988505747,0.4631271665754424,12.246566182915489,12.706480304955528,0.9217319384704712,1,0.3,2937000.0,365,100.0,0.1356589147286821,0.4069767441860465,0.1058823529411764,0.3294117647058823,0,0,17.7,Bulibáró,2025-09,0.10344227155049641,0.14851682657282267,6.733243788438122
18651,2025-09-20,1800.0,0,28.0,7420,33,2,2,0.0,0.5,0.25,11.061081614893473,11.415525114155251,0.968950749464668,3,0.0,0.0,49,100.0,0.1038638102524866,0.3370313695485845,0.1123595505617977,0.4089887640449438,0,0,44.6,Héliosz R,2025-09,0.07488548258940379,0.05365977314462773,18.635934171855837
18647,2025-09-20,1800.0,0,28.0,6799,1854,5,0,0.0217391304347826,0.1521739130434782,0.4015731852688375,12.267869589502288,12.77139208173691,0.9146996761213072,3,0.4,1310000.0,365,100.0,0.0364963503649635,0.1532846715328467,0.0355555555555555,0.1377777777777777,0,0,8.8,Exclusive Fox,2025-09,0.0,0.0,inf
18647,2025-09-20,1800.0,0,28.0,5990,2277,9,1,0.05,0.25,0.4240987253487253,12.338192340384875,12.755102040816324,0.946390525340854,3,0.1,2071000.0,365,100.0,0.0759493670886076,0.240506329113924,0.0425531914893617,0.2765957446808511,4,0,5.4,Aranyérem M,2025-09,0.02974331130584081,0.0427038399360231,23.417097888577544
18647,2025-09-20,1800.0,0,28.0,6927,28,4,2,0.0769230769230769,0.3461538461538461,0.4739343989343989,12.298652111603296,12.78772378516624,0.9137354954875132,10,0.1,1030000.0,365,100.0,0.14185733512786,0.3970390309555854,0.0780141843971631,0.3333333333333333,0,0,28.4,Fast Track,2025-09,0.060046342511971794,0.08621129547439861,11.599408111167532
18651,2025-09-20,1800.0,0,28.0,7355,1509,2,0,0.0,0.5,0.0,11.682242990654206,11.682242990654206,1.0,3,0.5,0.0,91,100.0,0.1556603773584905,0.4622641509433962,0.1811320754716981,0.4981132075471698,1,1,8.3,Hermész,2025-09,0.0974711279074351,0.06984369240619728,14.317685184571788
18647,2025-09-20,1800.0,0,28.0,5700,110,11,2,0.0689655172413793,0.293103448275862,0.5353889884062298,12.341251773239302,12.903225806451612,0.8988963773743933,9,0.1,4889000.0,365,100.0,0.1639850121225479,0.4126074498567335,0.0833333333333333,0.2794117647058823,1,0,10.1,Vezér,2025-09,0.11335186908642451,0.1627444914973256,6.144601213838523
18647,2025-09-20,1800.0,0,28.0,7094,1492,4,2,0.1739130434782608,0.391304347826087,0.4416870569044482,12.214124486452135,12.87001287001287,0.9215430357914988,15,0.0,1027000.0,365,100.0,0.0950871632329635,0.3565768621236133,0.1058823529411764,0.3294117647058823,0,0,2.4,Full Speed,2025-09,0.060046342511971794,0.08621129547439861,11.599408111167532
18647,2025-09-20,1800.0,0,28.0,6690,1064,5,1,0.0277777777777777,0.3611111111111111,0.4674282507615841,12.342909819456027,12.87001287001287,0.8910237860993412,4,0.3,1325000.0,365,100.0,0.0962059620596205,0.2723577235772357,0.0833333333333333,0.2794117647058823,4,1,6.4,Enterprise,2025-09,0.08971162512898445,0.12880310603333348,7.763787930247629
18666,2025-09-27,1800.0,0,18.0,6783,5,5,0,0.5666666666666667,0.8,0.7895502645502646,13.05749663688798,13.831258644536652,0.9091387834294948,21,0.2,28885000.0,365,100.0,0.2183994016454749,0.4649214659685864,0.2441471571906354,0.4816053511705686,4,1,1.4,Enjoy,2025-09,0.3136703819036484,0.10777392801300167,9.278681945037409
18664,2025-09-27,1800.0,0,0.0,7329,2271,5,1,0.0625,0.3125,0.515814393939394,12.424006521497663,12.738853503184714,0.957240892525674,2,0.2,718000.0,338,100.0,0.2166666666666666,0.4666666666666667,0.1811320754716981,0.4981132075471698,0,1,2.8,Exclusive Adri,2025-09,0.1862568805615107,0.20833490563186444,4.799963774515239
18664,2025-09-27,1800.0,0,0.0,6690,1064,5,1,0.054054054054054,0.3783783783783784,0.4818220818220818,12.348797897623088,12.87001287001287,0.8910237860993412,4,0.3,1575000.0,365,100.0,0.0972972972972973,0.2729729729729729,0.0833333333333333,0.2794117647058823,3,0,15.6,Enterprise,2025-09,0.08208321531613667,0.0918129782120981,10.891706373905983
18664,2025-09-27,1800.0,0,0.0,5625,33,11,2,0.1018518518518518,0.3888888888888889,0.5072086606808829,12.4071727284721,13.003901170351105,0.8409371362835787,8,0.2,5381000.0,365,100.0,0.1037645709917829,0.3370915344926428,0.1123595505617977,0.4089887640449438,5,0,11.1,Vanderle,2025-09,0.14213665574789047,0.1589848743992375,6.289906532170057
18664,2025-09-27,1800.0,0,0.0,7099,587,4,1,0.0588235294117647,0.4117647058823529,0.4985676088617264,12.3533780575376,12.836970474967906,0.9278963247019726,5,0.0,800000.0,365,100.0,0.1081359423274974,0.3460350154479917,0.1376146788990825,0.3990825688073394,2,0,11.1,Fizető,2025-09,0.11335186908642451,0.12678807289224883,7.887177217764423
18663,2025-09-27,2400.0,0,17.0,5247,1640,12,0,0.131578947368421,0.4385964912280701,0.5978456241614136,12.464224134247074,12.953367875647668,0.9297124856905264,17,0.2,7199000.0,365,500.0,0.0788381742738589,0.2614107883817427,0.1179487179487179,0.2871794871794871,0,0,31.6,Universal Boy,2025-09,0.06882392490903537,0.07482896591393258,13.36380889120115
