race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18601,2025-08-09,1900.0,0,34.0,6305,2260,7,2,0.1403508771929824,0.3859649122807017,0.4542872332346017,12.613400300081672,13.020833333333334,0.9122179204632224,0.4,0.4,0.4857142857142857,11.87783750603154,10,0.3333333333333333,0.4,3376000.0,365,0.0,0.2708333333333333,0.6041666666666666,0.1448019801980198,0.4393564356435643,1,0,3.4,Csikós,2025-08,0.14663325746854147,0.14663325746854147,0.12411947107060467,8.056753637236785
18601,2025-08-09,1900.0,0,34.0,6507,2401,6,0,0.0666666666666666,0.4222222222222222,0.4115961199294532,12.37346146980184,13.10615989515072,0.8737194297899137,0.0,0.2,0.1812987012987013,11.451106550326523,3,0.3333333333333333,0.2,2117000.0,365,0.0,0.1724137931034483,0.3448275862068966,0.1435897435897435,0.3846153846153846,1,0,2.0,Despasito,2025-08,0.16613208254178366,0.16613208254178366,0.14062448430137386,7.111137189003937
18601,2025-08-09,1900.0,0,34.0,5925,2460,9,1,0.1022727272727272,0.3181818181818182,0.5364001213433032,12.410193708410324,12.853470437017997,0.9265608843277726,0.2,0.2,0.6666666666666667,11.909522934804276,8,0.3333333333333333,0.0,4406640.0,365,0.0,0.0,0.0,0.0938628158844765,0.2743682310469314,0,0,23.8,Anikó,2025-08,0.10806778073310852,0.10806778073310852,0.09147526295148417,10.93191719525716
18601,2025-08-09,1900.0,0,34.0,5904,1563,9,1,0.0967741935483871,0.3763440860215054,0.5188009123492995,12.51667709407949,13.003901170351105,0.907123451930019,0.2,0.2,0.3333333333333333,11.796143718205707,6,0.3333333333333333,0.5,5327000.0,365,0.0,0.0895522388059701,0.4365671641791044,0.1117533718689788,0.394990366088632,2,0,15.8,Australian Gold,2025-08,0.12538153429826102,0.12538153429826102,0.10613069632214744,9.422344662326681
18601,2025-08-09,1900.0,0,34.0,6435,2223,6,1,0.0833333333333333,0.3958333333333333,0.4612554112554112,12.542263836090765,12.9366106080207,0.9401278145315196,0.2,0.4,0.425,12.162067458363774,7,0.3333333333333333,0.3,2732000.0,365,0.0,0.0909090909090909,0.4545454545454545,0.0854304635761589,0.3059602649006622,4,0,11.9,Ducks,2025-08,0.11320554961760838,0.11320554961760838,0.09582418875069411,10.43577840874501
18601,2025-08-09,1900.0,0,34.0,5721,449,10,2,0.0674157303370786,0.348314606741573,0.5306398657522253,12.431618344761334,12.903225806451612,0.9334754569776736,0.2,0.4,0.5777777777777777,12.04484460616353,8,0.6666666666666666,0.3,4144000.0,365,0.0,0.1892361111111111,0.5,0.1354838709677419,0.4258064516129032,1,0,15.8,Zippy Boy,2025-08,0.08842286715904872,0.08842286715904872,0.07484659136541402,13.36066187861284
18601,2025-08-09,1900.0,0,34.0,6698,1398,5,2,0.0952380952380952,0.2142857142857142,0.434841613413042,12.335513983432913,13.089005235602093,0.8824427984876971,0.0,0.0,0.2142857142857143,11.55029840952483,0,0.0,0.1,1923000.0,365,0.0,0.1783216783216783,0.5,0.0854304635761589,0.3059602649006622,0,1,9.5,Easy Bet,2025-08,0.1489803617199262,0.1489803617199262,0.12610620548037485,7.929823882898641
18604,2025-08-09,1900.0,0,34.0,5564,39,11,2,0.2934782608695652,0.5217391304347826,0.5963634795156534,12.75786810973024,13.351134846461948,0.8613292228435386,0.0,0.4,0.3777777777777777,11.499722601382356,4,0.6666666666666666,0.3,8735000.0,365,0.0,0.1698400609291698,0.4375476009139376,0.1639344262295081,0.3515482695810564,3,0,8.9,Valentino,2025-08,0.2655194898446401,0.2655194898446401,0.2961625220786125,3.376524460223779
18604,2025-08-09,1900.0,0,34.0,6459,27,6,2,0.2558139534883721,0.3953488372093023,0.451979093258163,12.552788857156957,13.020833333333334,0.9389438371968007,1.0,1.0,0.9,12.225831213500012,25,1.0,0.2,5897700.0,365,0.0,0.0616113744075829,0.2317008952080042,0.1639344262295081,0.3515482695810564,2,0,25.6,Diamond Ville,2025-08,0.10776595771312714,0.10776595771312714,0.12020299469998064,8.319260285452447
18604,2025-08-09,1900.0,0,34.0,5906,23,9,1,0.173469387755102,0.6122448979591837,0.6608107312188944,12.720223304345527,13.386880856760374,0.8710076069205591,0.0,0.4,0.6,11.660075059177498,6,0.6666666666666666,0.0,11282440.0,365,0.0,0.0824010914051841,0.3184174624829468,0.1117533718689788,0.394990366088632,1,0,4.6,Anybody,2025-08,0.0981115773320198,0.0981115773320198,0.1094344230804433,9.13789255566247
18604,2025-08-09,1900.0,0,34.0,7001,1509,4,0,0.1904761904761904,0.6666666666666666,0.7037981859410432,12.654694342609888,13.404825737265416,0.9011585266531648,0.2,0.6,0.7555555555555555,12.079873011436527,12,0.3333333333333333,0.0,5040000.0,365,0.0,0.1560509554140127,0.4570063694267516,0.1766169154228855,0.4825870646766169,7,0,3.4,Fárosz,2025-08,0.14646208534638086,0.14646208534638086,0.16336495904860887,6.121263738709427
18604,2025-08-09,1900.0,0,34.0,7003,28,4,0,0.1764705882352941,0.8235294117647058,0.7585901027077497,12.951045932511942,13.280212483399737,0.9546915218701332,0.2,0.8,0.726984126984127,12.678506266535637,14,0.6666666666666666,0.1,9606711.0,365,0.0,0.1421634745076881,0.3973563528459671,0.1117533718689788,0.394990366088632,6,0,1.5,Friday Night,2025-08,0.09683820605278015,0.09683820605278015,0.10801409476547573,9.25805101798277
18604,2025-08-09,1900.0,0,34.0,6023,148,9,0,0.1958762886597938,0.5154639175257731,0.6085010636557028,12.724227285146668,13.315579227696404,0.906803376845769,0.0,0.4,0.5777777777777778,12.074612208332477,6,0.6666666666666666,0.2,10695100.0,365,0.0,0.1285777190664905,0.4015852047556142,0.1162790697674418,0.3905038759689923,4,1,5.5,Acélos Fiú,2025-08,0.1818357358376185,0.1818357358376185,0.20282100632687902,4.930455765456254
18601,2025-08-09,1900.0,0,34.0,6690,2425,5,1,0.0303030303030303,0.3939393939393939,0.4382362586908042,12.31309908152497,12.87001287001287,0.8910237860993412,0.0,0.4,0.2428571428571428,11.467487594586116,4,0.3333333333333333,0.3,1237000.0,365,0.0,0.0,0.5,0.0938628158844765,0.2743682310469314,0,0,15.8,Enterprise,2025-08,0.11545822769403458,0.11545822769403458,0.09773099499755357,10.23216841315319
18606,2025-08-09,1900.0,0,34.0,7118,2277,4,2,0.2941176470588235,0.4117647058823529,0.5482111026228673,12.155655774263666,12.953367875647668,0.8983598082011663,0.4,0.6,0.3333333333333333,11.63678508032599,13,1.0,0.1,1003000.0,365,0.0,0.0779220779220779,0.2467532467532467,0.0994213571804313,0.3513940031562335,1,0,6.5,Ferrari,2025-08,0.09950359414021175,0.09950359414021175,0.07583468110501787,13.186578824208064
18602,2025-08-09,2400.0,0,34.0,4788,33,14,2,0.1761006289308176,0.4779874213836478,0.582252897347237,12.529972407975022,13.14060446780552,0.8871785724942964,0.0,0.2,0.2444444444444444,11.658062713459875,2,0.3333333333333333,0.3,11686000.0,365,500.0,0.1040107464977931,0.3364037612742276,0.1047557840616966,0.3579691516709511,8,0,2.5,Szilvás,2025-08,0.15395785123109818,0.15395785123109818,0.22926128270745244,4.361835492633286
18606,2025-08-09,1900.0,0,34.0,6999,1854,4,1,0.0571428571428571,0.1142857142857142,0.2154329004329004,11.957299725664454,12.531328320802006,0.9001763637011435,0.2,0.2,0.2222222222222222,11.280405560164706,5,0.3333333333333333,0.6,597000.0,365,0.0,0.03690036900369,0.1549815498154981,0.0473186119873817,0.1419558359621451,11,0,136.6,First Lady KJ,2025-08,0.008429118742545446,0.008429118742545446,0.006424084852015807,155.6641954513118
18602,2025-08-09,2400.0,0,34.0,7124,1408,4,2,0.1111111111111111,0.3333333333333333,0.4630270963604296,12.550050260631677,13.03780964797914,0.9241621192391388,0.2,0.2,0.2342857142857142,12.049049794512891,6,0.3333333333333333,0.2,800000.0,301,500.0,0.1273584905660377,0.3938679245283019,0.0854304635761589,0.3059602649006622,4,0,3.2,Fess Fiú,2025-08,0.112404465675354,0.112404465675354,0.16738342199967096,5.974307300289068
18602,2025-08-09,2400.0,0,34.0,6262,27,8,2,0.0735294117647058,0.1911764705882352,0.3778992657669128,12.310998374281487,12.9366106080207,0.8956212030899304,0.0,0.2,0.1863636363636363,11.586302756661455,3,0.0,0.3,2758000.0,365,500.0,0.0616113744075829,0.2317008952080042,0.1211631663974151,0.3618739903069466,1,0,15.0,Bronz Boy,2025-08,0.0748141606648763,0.0748141606648763,0.11140705265472305,8.976092412203363
18606,2025-08-09,1900.0,0,34.0,7187,5,3,0,0.0833333333333333,0.4166666666666667,0.4580838143338143,12.49498270921661,12.88659793814433,0.954817459489376,0.2,1.0,0.6977777777777778,12.30434870476,13,1.0,0.2,892000.0,301,0.0,0.2182254196642686,0.4650779376498801,0.2379603399433427,0.4957507082152974,4,1,3.9,Genesis,2025-08,0.13907651603221893,0.13907651603221893,0.10599439481189563,9.43446115027746
18606,2025-08-09,1900.0,0,34.0,7097,2450,4,1,0.4,0.8,0.7788888888888889,12.341338201064104,12.87001287001287,0.9633443251325162,0.6,1.0,0.9333333333333332,12.398253862709346,20,1.0,0.0,900000.0,365,0.0,0.3728813559322034,0.6779661016949152,0.4215686274509804,0.7254901960784313,0,0,9.7,Fortuna Ville,2025-08,0.1805814504623413,0.1805814504623413,0.13762655336847807,7.26603969600709
18602,2025-08-09,2400.0,0,34.0,5531,23,11,1,0.134453781512605,0.4453781512605042,0.5645321765069664,12.671269824866249,13.227513227513228,0.8965304900166179,0.2,0.2,0.2444444444444444,11.858868915563727,5,0.3333333333333333,0.3,8626000.0,365,500.0,0.0824010914051841,0.3184174624829468,0.12,0.3866666666666666,7,0,10.0,Very Nice Photo,2025-08,0.15317431588967642,0.15317431588967642,0.22809450676205856,4.384147668418733
18606,2025-08-09,1900.0,0,34.0,6983,39,4,1,0.1764705882352941,0.3529411764705882,0.4362278244631186,12.259517789679965,12.903225806451612,0.937453726059,0.4,0.4,0.553968253968254,12.096177110438708,11,0.6666666666666666,0.2,1005000.0,365,0.0,0.1698400609291698,0.4375476009139376,0.0971223021582733,0.2482014388489208,0,0,2.8,Fondorlat,2025-08,0.086518128712972,0.086518128712972,0.0659380674381051,15.165746265443438
18606,2025-08-09,1900.0,0,34.0,7103,138,3,1,0.0,0.5,0.5048550986050986,12.174752638679676,12.836970474967906,0.9044214457580184,0.0,0.6,0.4416666666666667,11.610031396123471,9,0.6666666666666666,0.0,1075000.0,364,0.0,0.1282310177705977,0.3768174474959612,0.0994213571804313,0.3513940031562335,1,0,17.0,Grace Kelly,2025-08,0.10696487377087276,0.10696487377087276,0.08152114666755056,12.266755815863043
18606,2025-08-09,1900.0,0,34.0,6995,1409,4,0,0.0,0.2424242424242424,0.4561097992916175,12.116573420368647,12.836970474967906,0.9023155107638124,0.0,0.4,0.37,11.582997570780648,6,0.3333333333333333,0.3,1036000.0,365,0.0,0.0796019900497512,0.3333333333333333,0.1162790697674418,0.3905038759689923,3,0,17.0,Fany,2025-08,0.14492909610271454,0.14492909610271454,0.11045482206703791,9.053475269672463
18606,2025-08-09,1900.0,0,34.0,7099,587,4,1,0.0714285714285714,0.4285714285714285,0.5183905380333952,12.296554884022957,12.836970474967906,0.9278963247019726,0.0,0.2,0.3554545454545454,11.911377724030457,5,0.3333333333333333,0.0,740000.0,365,0.0,0.1082474226804123,0.3463917525773196,0.1211631663974151,0.3618739903069466,3,0,19.5,Fizető,2025-08,0.17157898346583048,0.17157898346583048,0.13076550257189232,7.647276845437271
18606,2025-08-09,1900.0,0,34.0,7110,1791,3,1,0.0833333333333333,0.3333333333333333,0.352092352092352,12.00916640799746,12.330456226880395,0.9640154041383922,0.2,0.8,0.5333333333333334,11.886749742766858,12,0.6666666666666666,0.0,688000.0,365,0.0,0.1626506024096385,0.3795180722891566,0.1997319034852546,0.5281501340482574,4,0,22.7,Guinevere,2025-08,0.04977830002705256,0.04977830002705256,0.03793753925292532,26.359116054763387
18606,2025-08-09,1900.0,0,34.0,7168,2100,3,1,0.0909090909090909,0.5454545454545454,0.4761248852157942,12.154646570830549,12.468827930174562,0.94103269061007,0.0,0.4,0.3,11.733574695886157,4,0.3333333333333333,0.3,1004000.0,329,0.0,0.13671875,0.41015625,0.1766169154228855,0.4825870646766169,2,0,10.5,God save the Queen,2025-08,0.13535797347625098,0.13535797347625098,0.10316038171574649,9.693643852108384
18606,2025-08-09,1900.0,0,34.0,6918,1509,4,2,0.4,0.7,0.5288888888888889,12.329621448764016,12.836970474967906,0.9252970570688908,0.6,0.6,0.5,11.878011002168046,15,0.6666666666666666,0.3,750000.0,365,0.0,0.1560509554140127,0.4570063694267516,0.1766169154228855,0.4825870646766169,2,0,3.4,Front of the Line,2025-08,0.18939395248889923,0.18939395248889923,0.14434282614933505,6.927950814579549
18619,2025-08-23,1900.0,0,22.0,6153,2550,8,2,0.1818181818181818,0.3454545454545454,0.4680080020989112,12.419066360267829,12.9366106080207,0.9349530889517428,0.0,0.2,0.5777777777777778,12.095124048534837,6,0.3333333333333333,0.2,2898000.0,365,0.0,0.05,0.15,0.0994213571804313,0.3513940031562335,0,0,13.3,Bing Crosby AT,2025-08,0.11620681236187617,0.11620681236187617,0.09573873229856592,10.445093391057771
18615,2025-08-23,1800.0,0,22.0,6692,138,5,1,0.1,0.3,0.4662241462241462,12.308571554614756,13.003901170351105,0.8909366164426543,0.0,0.2,0.2542857142857143,11.585651709267283,3,0.3333333333333333,0.1,1547000.0,365,100.0,0.1283292978208232,0.3767150928167877,0.0994213571804313,0.3513940031562335,1,1,3.8,Excellence,2025-08,0.10696487377087276,0.10696487377087276,0.08858213658367776,11.288957780504258
18619,2025-08-23,1900.0,0,22.0,7053,2379,4,0,0.0714285714285714,0.5714285714285714,0.6102272727272727,12.408805861575765,12.77139208173691,0.9465794478097402,0.0,0.2,0.36,12.089137264492212,3,0.3333333333333333,0.2,982000.0,365,0.0,0.0,0.0,0.1997319034852546,0.5281501340482574,0,0,9.4,Fabio,2025-08,0.1412201796968778,0.1412201796968778,0.11634637164860677,8.595025232245606
18620,2025-08-23,1900.0,0,22.0,6514,1463,6,2,0.2926829268292683,0.6097560975609756,0.6450410023580755,12.779498889342811,13.26259946949602,0.926566895671848,0.4,0.6,0.48,12.288685618990028,13,0.6666666666666666,0.2,6257000.0,365,0.0,0.1446384039900249,0.4239401496259352,0.1211631663974151,0.3618739903069466,1,1,1.3,El Valle Sagrado,2025-08,0.18537348012129465,0.18537348012129465,0.23496350055710527,4.25598017406521
18620,2025-08-23,1900.0,0,22.0,6864,449,7,0,0.18,0.66,0.6705396825396825,12.90390287257091,13.280212483399737,0.9705219939011022,0.2,0.4,0.3555555555555555,12.88873829881942,7,0.3333333333333333,0.2,5650600.0,365,0.0,0.1889081455805892,0.5008665511265165,0.1162790697674418,0.3905038759689923,0,0,2.8,In Love Danover,2025-08,0.14646208534638086,0.14646208534638086,0.1856427588744716,5.38669003877594
18620,2025-08-23,1900.0,0,22.0,6308,2260,7,2,0.2280701754385964,0.6140350877192983,0.5864281916913496,12.823710780836102,13.333333333333334,0.8735735460509194,0.6,0.6,0.5,11.647647280678926,15,0.6666666666666666,0.3,6011000.0,365,0.0,0.2653061224489796,0.5918367346938775,0.1448019801980198,0.4393564356435643,1,0,5.0,Csábító R.,2025-08,0.16910636921723685,0.16910636921723685,0.21434470805524833,4.66538226706416
18620,2025-08-23,1900.0,0,22.0,6899,1398,5,1,0.3333333333333333,0.6666666666666666,0.6537863756613757,12.70462469430576,13.192612137203168,0.9176666869686324,0.4,1.0,0.575,12.1064206724094,18,1.0,0.0,3453000.0,365,0.0,0.181184668989547,0.5017421602787456,0.0854304635761589,0.3059602649006622,0,0,7.7,Eunike T Boko,2025-08,0.13752136379480362,0.13752136379480362,0.17431026820811324,5.736896685891596
18620,2025-08-23,1900.0,0,22.0,6342,2223,7,2,0.1333333333333333,0.4833333333333333,0.51621632996633,12.673786049245418,13.14060446780552,0.9009068043951408,0.2,0.6,0.3888888888888889,11.838459978911182,10,0.6666666666666666,0.3,4631000.0,365,0.0,0.0833333333333333,0.5,0.0854304635761589,0.3059602649006622,2,0,13.7,Carlos Fox,2025-08,0.15048255771398544,0.15048255771398544,0.19073876430506162,5.24277277166707
18615,2025-08-23,1800.0,0,22.0,6003,39,9,1,0.1527777777777778,0.4027777777777778,0.5216430174763508,12.662926932400502,13.123359580052494,0.937007639440624,0.2,0.8,0.7333333333333333,12.296688181635483,14,0.6666666666666666,0.2,4411000.0,365,100.0,0.1696462533282617,0.4370483073411944,0.1294498381877022,0.3915857605177993,4,0,6.0,Ambrosia Gielle,2025-08,0.1412201796968778,0.1412201796968778,0.1169504044203976,8.550633107734578
18615,2025-08-23,1800.0,0,22.0,7329,2527,5,1,0.0,0.3076923076923077,0.494988344988345,12.394517456077766,12.738853503184714,0.957240892525674,0.0,0.2,0.3888888888888889,12.194151497142345,2,0.3333333333333333,0.2,418000.0,303,100.0,0.0,0.1,0.1766169154228855,0.4825870646766169,5,0,5.0,Exclusive Adri,2025-08,0.10270258535941441,0.10270258535941441,0.08505235525535498,11.757463940859404
18615,2025-08-23,1800.0,0,22.0,6927,28,4,2,0.0869565217391304,0.391304347826087,0.4766829788568919,12.276041622382714,12.78772378516624,0.9137354954875132,0.2,0.6,0.3090909090909091,11.68459712899633,10,0.6666666666666666,0.1,1005000.0,365,100.0,0.1421251348435814,0.3975188781014023,0.1117533718689788,0.394990366088632,2,0,9.4,Fast Track,2025-08,0.112404465675354,0.112404465675354,0.093086892734509,10.742650985806103
18615,2025-08-23,1800.0,0,22.0,6380,1640,7,1,0.25,0.425,0.5808658008658009,12.537430870947675,13.03780964797914,0.9155948303459868,0.2,0.2,0.3236363636363636,11.93735111272473,5,0.3333333333333333,0.1,3368000.0,365,100.0,0.080168776371308,0.2616033755274262,0.1188524590163934,0.2950819672131147,0,0,6.5,Cukrom,2025-08,0.09267198542753856,0.09267198542753856,0.07674559115740483,13.030064462582677
18615,2025-08-23,1800.0,0,22.0,6345,32,8,1,0.0405405405405405,0.2027027027027027,0.4222417222417222,12.31360314072309,12.88659793814433,0.8982251564777503,0.0,0.2,0.2363636363636363,11.575066449455544,3,0.3333333333333333,0.4,2394000.0,365,100.0,0.0634871477237534,0.2805822235986373,0.1047557840616966,0.3579691516709511,3,0,21.2,Berna Queen M,2025-08,0.10696487377087276,0.10696487377087276,0.08858213658367776,11.288957780504258
18615,2025-08-23,1800.0,0,22.0,5925,2271,9,1,0.1011235955056179,0.3146067415730337,0.5345866368338279,12.412677259190236,12.853470437017997,0.9265608843277726,0.2,0.2,0.6666666666666667,11.909522934804276,8,0.3333333333333333,0.0,4406640.0,365,100.0,0.2142857142857142,0.4583333333333333,0.0938628158844765,0.2743682310469314,2,0,12.1,Anikó,2025-08,0.10776595771312714,0.10776595771312714,0.08924554808210831,11.205040716204387
18615,2025-08-23,1800.0,0,22.0,5695,1023,11,1,0.1162790697674418,0.3255813953488372,0.4954532870230544,12.374174011167318,12.919896640826872,0.9296212831947428,0.2,0.2,0.4888888888888889,12.010610893988924,5,0.3333333333333333,0.1,4230000.0,365,100.0,0.078125,0.25,0.1188524590163934,0.2950819672131147,2,0,4.2,Vinifera M,2025-08,0.09147098163763683,0.09147098163763683,0.0757509891165285,13.201147756126195
18615,2025-08-23,1800.0,0,22.0,5730,1854,12,2,0.0735294117647058,0.2279411764705882,0.4198643472540531,12.310055560549362,12.853470437017997,0.965203264304312,0.0,0.6,0.6666666666666667,12.40621162344874,7,1.0,0.0,4805540.0,365,100.0,0.0368098159509202,0.154601226993865,0.0473186119873817,0.1419558359621451,0,0,85.0,Magic Bucks,2025-08,0.043104433765014015,0.043104433765014015,0.03569660491829895,28.013868609879356
18615,2025-08-23,1800.0,0,22.0,5990,2277,9,1,0.0517241379310344,0.2413793103448276,0.3928981937602627,12.332497538209266,12.755102040816324,0.946390525340854,0.0,0.2,0.4515151515151515,12.07130772118436,3,0.3333333333333333,0.1,1999000.0,365,100.0,0.0769230769230769,0.2435897435897435,0.0568181818181818,0.2329545454545454,5,0,28.3,Aranyérem M,2025-08,0.07255730032920837,0.07255730032920837,0.06008776957632474,16.642321841049185
18619,2025-08-23,1900.0,0,22.0,6995,2552,4,0,0.0,0.2352941176470588,0.4574006875477464,12.142386895937786,12.836970474967906,0.9023155107638124,0.0,0.4,0.37,11.582997570780648,6,0.3333333333333333,0.3,1036000.0,365,0.0,0.05,0.15,0.1162790697674418,0.3905038759689923,0,0,3.2,Fany,2025-08,0.06829758485158284,0.06829758485158284,0.056267993759111415,17.772092679918433
18615,2025-08-23,1800.0,0,22.0,6507,110,6,0,0.0652173913043478,0.4130434782608695,0.4026483781918564,12.37346146980184,13.10615989515072,0.8737194297899137,0.0,0.2,0.1812987012987013,11.451106550326523,3,0.3333333333333333,0.2,2117000.0,365,100.0,0.1640176600441501,0.41280353200883,0.1435897435897435,0.3846153846153846,2,0,5.6,Despasito,2025-08,0.22969430685043335,0.22969430685043335,0.1902195715717177,5.2570826005828435
